# iter,similarity,diversity,ssim
8.740000000000000000e+02,6.190207426709520844e-01,2.556154629805629241e-03,6.190207426709520844e-01
8.750000000000000000e+02,6.082558557643287234e-01,3.132108704320679671e-03,6.082558557643287234e-01
8.760000000000000000e+02,5.675050011475328837e-01,4.276078709478770001e-03,5.675050011475328837e-01
8.770000000000000000e+02,6.128176418806120518e-01,1.072408130679658456e-03,6.128176418806120518e-01
8.780000000000000000e+02,5.656865061511033854e-01,2.033338473960033532e-03,5.656865061511033854e-01
8.790000000000000000e+02,5.895545619899837941e-01,6.108758781221967915e-03,5.895545619899837941e-01
8.800000000000000000e+02,5.920212635741030072e-01,3.130316426125712148e-03,5.920212635741030072e-01
8.810000000000000000e+02,5.420675837159715238e-01,5.277996479601032576e-03,5.420675837159715238e-01
8.820000000000000000e+02,5.738281817394611517e-01,6.299124754705398566e-03,5.738281817394611517e-01
8.830000000000000000e+02,5.506697298104892280e-01,6.602917593417689801e-03,5.506697298104892280e-01
8.840000000000000000e+02,5.446524527721388065e-01,9.090402523071805518e-03,5.446524527721388065e-01
8.850000000000000000e+02,5.090624715335854145e-01,6.180275482297492573e-03,5.090624715335854145e-01
8.860000000000000000e+02,5.230768704915600420e-01,7.504471037791393684e-03,5.230768704915600420e-01
8.870000000000000000e+02,5.700025778891711914e-01,4.274019726839828337e-03,5.700025778891711914e-01
8.880000000000000000e+02,5.346030145743365658e-01,9.987711976983337792e-03,5.346030145743365658e-01
8.890000000000000000e+02,5.496825075286937423e-01,9.031722093835958809e-03,5.496825075286937423e-01
8.900000000000000000e+02,5.163552031853269053e-01,9.946863875674227806e-03,5.163552031853269053e-01
8.910000000000000000e+02,4.808624723585240845e-01,8.362737365068872997e-03,4.808624723585240845e-01
8.920000000000000000e+02,4.725809816495307181e-01,7.266810441210469484e-03,4.725809816495307181e-01
8.930000000000000000e+02,5.163479287610803770e-01,7.768764756708623764e-03,5.163479287610803770e-01
8.940000000000000000e+02,4.635706936942701195e-01,7.715428595341133899e-03,4.635706936942701195e-01
8.950000000000000000e+02,5.959629449324845840e-01,8.386499743248676531e-03,5.959629449324845840e-01
8.960000000000000000e+02,5.822243543525577048e-01,5.256279765481708388e-03,5.822243543525577048e-01
8.970000000000000000e+02,5.637406800984241517e-01,3.400025605654111160e-03,5.637406800984241517e-01
8.980000000000000000e+02,5.602130576977768506e-01,6.334528171053399603e-03,5.602130576977768506e-01
8.990000000000000000e+02,5.140483621737326203e-01,7.418069761065848589e-03,5.140483621737326203e-01
9.000000000000000000e+02,5.029912924299353438e-01,8.651565215916812157e-03,5.029912924299353438e-01
9.010000000000000000e+02,5.588746566708669983e-01,8.948609093570758510e-03,5.588746566708669983e-01
9.020000000000000000e+02,5.727981898434182373e-01,1.114696282050164911e-02,5.727981898434182373e-01
9.030000000000000000e+02,5.093359402709195516e-01,6.225588859137709541e-03,5.093359402709195516e-01
9.040000000000000000e+02,5.650388137121972187e-01,5.575248290366485726e-03,5.650388137121972187e-01
9.050000000000000000e+02,5.963796945174858477e-01,6.608494878057147304e-03,5.963796945174858477e-01
9.060000000000000000e+02,6.018483265065950327e-01,8.592522009946979011e-03,6.018483265065950327e-01
9.070000000000000000e+02,5.342607963601418986e-01,1.269335524361725476e-02,5.342607963601418986e-01
9.080000000000000000e+02,5.587128535814610553e-01,1.057080759053874441e-02,5.587128535814610553e-01
9.090000000000000000e+02,5.869238402640100105e-01,5.004766896554602162e-03,5.869238402640100105e-01
9.100000000000000000e+02,5.711071184149433266e-01,8.013754226344871334e-03,5.711071184149433266e-01
9.110000000000000000e+02,4.634170503630463678e-01,2.422493467745923112e-03,4.634170503630463678e-01
9.120000000000000000e+02,4.555595419729625006e-01,6.155324758369218330e-03,4.555595419729625006e-01
9.130000000000000000e+02,5.349952900744288087e-01,7.176134245243548371e-03,5.349952900744288087e-01
9.140000000000000000e+02,5.306302998968522866e-01,2.070298424762806455e-03,5.306302998968522866e-01
9.150000000000000000e+02,4.776264034029333305e-01,1.008446751116398588e-02,4.776264034029333305e-01
9.160000000000000000e+02,5.041476597547158711e-01,3.410250901748401731e-03,5.041476597547158711e-01
9.170000000000000000e+02,5.590818832420582085e-01,5.066143864645655803e-03,5.590818832420582085e-01
9.180000000000000000e+02,4.801036535405698302e-01,5.035121609926029862e-03,4.801036535405698302e-01
9.190000000000000000e+02,5.232188453570165709e-01,3.946096047930058859e-03,5.232188453570165709e-01
9.200000000000000000e+02,4.959029087988715556e-01,6.003255593563738834e-03,4.959029087988715556e-01
9.210000000000000000e+02,5.421501157050326869e-01,1.790275109383454577e-03,5.421501157050326869e-01
9.220000000000000000e+02,4.810471990642595230e-01,5.239432410160671516e-03,4.810471990642595230e-01
9.230000000000000000e+02,5.219632706956665036e-01,4.431648429965129310e-03,5.219632706956665036e-01
9.240000000000000000e+02,4.761571645542665432e-01,4.644960316982915671e-04,4.761571645542665432e-01
9.250000000000000000e+02,5.315495076439146205e-01,2.935307308217893763e-03,5.315495076439146205e-01
9.260000000000000000e+02,4.989519513656435201e-01,3.575569235432562998e-03,4.989519513656435201e-01
9.270000000000000000e+02,5.812337348381501068e-01,2.246953987779076733e-03,5.812337348381501068e-01
9.280000000000000000e+02,5.603666476961721710e-01,1.244235529083037584e-03,5.603666476961721710e-01
9.290000000000000000e+02,5.897137318059041400e-01,2.469121893980852356e-03,5.897137318059041400e-01
9.300000000000000000e+02,5.058775938717843257e-01,2.184076876909135656e-03,5.058775938717843257e-01
9.310000000000000000e+02,5.603483031097432621e-01,9.315686722594085367e-04,5.603483031097432621e-01
9.320000000000000000e+02,6.073471780187094105e-01,2.282755736950803360e-03,6.073471780187094105e-01
9.330000000000000000e+02,5.532395737722864970e-01,2.089601246487937658e-03,5.532395737722864970e-01
9.340000000000000000e+02,5.857210244238231223e-01,1.933408378973600072e-03,5.857210244238231223e-01
9.350000000000000000e+02,5.948312817430778665e-01,2.048889736007919460e-03,5.948312817430778665e-01
9.360000000000000000e+02,5.592603600688752508e-01,4.027129709685883796e-03,5.592603600688752508e-01
9.370000000000000000e+02,5.839352864251893260e-01,4.349306326707935710e-03,5.839352864251893260e-01
9.380000000000000000e+02,5.601403907470979826e-01,4.350776687313984148e-03,5.601403907470979826e-01
9.390000000000000000e+02,5.728246570539929916e-01,2.976946624968834776e-03,5.728246570539929916e-01
9.400000000000000000e+02,6.154070861687970240e-01,2.029490314281012786e-03,6.154070861687970240e-01
9.410000000000000000e+02,5.721432289753917155e-01,2.440160930790358229e-03,5.721432289753917155e-01
9.420000000000000000e+02,6.171236933918471390e-01,2.317541812176249216e-03,6.171236933918471390e-01
9.430000000000000000e+02,5.527667634398539809e-01,3.954973478249246277e-03,5.527667634398539809e-01
9.440000000000000000e+02,5.167028445137381576e-01,1.119663276211713132e-03,5.167028445137381576e-01
9.450000000000000000e+02,5.664043364474360409e-01,7.967876260478456985e-04,5.664043364474360409e-01
9.460000000000000000e+02,5.696397079600412638e-01,1.556650573417805994e-03,5.696397079600412638e-01
9.470000000000000000e+02,4.919802266276809832e-01,1.128832562604653589e-03,4.919802266276809832e-01
9.480000000000000000e+02,4.801187838818706810e-01,1.485429016792161327e-03,4.801187838818706810e-01
9.490000000000000000e+02,4.258662872306867575e-01,1.394677974063118775e-03,4.258662872306867575e-01
9.500000000000000000e+02,4.688419309011936376e-01,5.099596616716661757e-04,4.688419309011936376e-01
9.510000000000000000e+02,4.842354182937607110e-01,1.706602490091024826e-03,4.842354182937607110e-01
9.520000000000000000e+02,4.373343301035241826e-01,1.226407767679571492e-03,4.373343301035241826e-01
9.530000000000000000e+02,4.116986476551026675e-01,1.516198905202936764e-03,4.116986476551026675e-01
9.540000000000000000e+02,4.662880118065062529e-01,1.792713910474641459e-03,4.662880118065062529e-01
9.550000000000000000e+02,3.739118302537111638e-01,1.644564226766509485e-03,3.739118302537111638e-01
9.560000000000000000e+02,3.685695427271570290e-01,1.515297657371239559e-03,3.685695427271570290e-01
9.570000000000000000e+02,4.381219586907645902e-01,1.499225648972202229e-03,4.381219586907645902e-01
9.580000000000000000e+02,3.987184237034915868e-01,2.249078097548817823e-03,3.987184237034915868e-01
9.590000000000000000e+02,4.345251377032772200e-01,2.286356687166146706e-03,4.345251377032772200e-01
9.600000000000000000e+02,4.139712078020868491e-01,2.235896371035051011e-03,4.139712078020868491e-01
9.610000000000000000e+02,4.238152320953829100e-01,2.122101711936275059e-03,4.238152320953829100e-01
9.620000000000000000e+02,4.577262121969206676e-01,8.503268901893790144e-04,4.577262121969206676e-01
9.630000000000000000e+02,3.897933365160090591e-01,1.458216024396441490e-03,3.897933365160090591e-01
9.640000000000000000e+02,3.581803109466398793e-01,9.220427508616069190e-04,3.581803109466398793e-01
9.650000000000000000e+02,3.627644953965827312e-01,1.974885228014033878e-03,3.627644953965827312e-01
9.660000000000000000e+02,3.906182049767438769e-01,3.012479397529688185e-03,3.906182049767438769e-01
9.670000000000000000e+02,3.435835417792020841e-01,2.674188684411160644e-03,3.435835417792020841e-01
9.680000000000000000e+02,3.495038690690514538e-01,2.171859279739840609e-03,3.495038690690514538e-01
9.690000000000000000e+02,3.415011158172452932e-01,5.400908713171226339e-04,3.415011158172452932e-01
9.700000000000000000e+02,3.609725965921773971e-01,2.235977462227367596e-03,3.609725965921773971e-01
9.710000000000000000e+02,3.404574697171634523e-01,1.592371596038311132e-03,3.404574697171634523e-01
9.720000000000000000e+02,3.923946505788977190e-01,1.785655123273777178e-03,3.923946505788977190e-01
9.730000000000000000e+02,3.338268583564814040e-01,2.258706198082105487e-03,3.338268583564814040e-01
9.740000000000000000e+02,3.518799822474298344e-01,1.322346664044404818e-04,3.518799822474298344e-01
9.750000000000000000e+02,3.065121158041325122e-01,1.847689699887911097e-03,3.065121158041325122e-01
9.760000000000000000e+02,3.444348453919414133e-01,3.468333352773300682e-03,3.444348453919414133e-01
9.770000000000000000e+02,4.116793658657916244e-01,1.631087073785675301e-03,4.116793658657916244e-01
9.780000000000000000e+02,3.662103422580386125e-01,5.792597805051147297e-03,3.662103422580386125e-01
9.790000000000000000e+02,3.382788718723457877e-01,5.423878737557341623e-03,3.382788718723457877e-01
9.800000000000000000e+02,3.267034347209148426e-01,1.211179349024948948e-02,3.267034347209148426e-01
9.810000000000000000e+02,3.352843006118638725e-01,1.330355071026634306e-02,3.352843006118638725e-01
9.820000000000000000e+02,4.185159115126908524e-01,2.101413292805487387e-02,4.185159115126908524e-01
9.830000000000000000e+02,3.223037388213291221e-01,1.206314612988290680e-02,3.223037388213291221e-01
9.840000000000000000e+02,3.893286482798507531e-01,1.169665220290028174e-02,3.893286482798507531e-01
9.850000000000000000e+02,4.407651805004298429e-01,1.027595994198637896e-01,4.407651805004298429e-01
9.860000000000000000e+02,4.654071444122252488e-01,1.082119194457749067e-01,4.654071444122252488e-01
9.870000000000000000e+02,5.056508842663334224e-01,1.191860367055580516e-01,5.056508842663334224e-01
9.880000000000000000e+02,4.441363134350121977e-01,1.237776688662256541e-01,4.441363134350121977e-01
9.890000000000000000e+02,5.017223180419487782e-01,8.795015128800198756e-02,5.017223180419487782e-01
9.900000000000000000e+02,4.806220278344758290e-01,8.835045149193876401e-02,4.806220278344758290e-01
9.910000000000000000e+02,5.503627732544355000e-01,2.169600387962278276e-02,5.503627732544355000e-01
9.920000000000000000e+02,4.962051140057491261e-01,3.654672344275222695e-02,4.962051140057491261e-01
9.930000000000000000e+02,4.613502025837582510e-01,1.490788785569163721e-02,4.613502025837582510e-01
9.940000000000000000e+02,5.160370611536383434e-01,2.609202433111423858e-02,5.160370611536383434e-01
9.950000000000000000e+02,4.644149643369297475e-01,8.694899184357063326e-03,4.644149643369297475e-01
9.960000000000000000e+02,5.179441159193002298e-01,1.080989744701110755e-02,5.179441159193002298e-01
9.970000000000000000e+02,5.241816664174308027e-01,3.120737957213903790e-03,5.241816664174308027e-01
9.980000000000000000e+02,4.909904734869374732e-01,8.411455622139407673e-03,4.909904734869374732e-01
9.990000000000000000e+02,5.361022337659020476e-01,4.970665856233735802e-03,5.361022337659020476e-01
1.000000000000000000e+03,5.425471221333892924e-01,1.163899412803270916e-02,5.425471221333892924e-01
1.001000000000000000e+03,5.942355214783006101e-01,1.698956155393005485e-02,5.942355214783006101e-01
1.002000000000000000e+03,5.232634324624719779e-01,1.201564765494567144e-02,5.232634324624719779e-01
1.003000000000000000e+03,5.192104453499329919e-01,8.708920674262210504e-03,5.192104453499329919e-01
1.004000000000000000e+03,5.703839818828350117e-01,5.168755648422229676e-03,5.703839818828350117e-01
1.005000000000000000e+03,6.104855986458344042e-01,1.290695877299852246e-02,6.104855986458344042e-01
1.006000000000000000e+03,5.798346184631666400e-01,6.889188722471017989e-03,5.798346184631666400e-01
1.007000000000000000e+03,6.192406248761913590e-01,6.161673961373348440e-03,6.192406248761913590e-01
1.008000000000000000e+03,6.262862488584957088e-01,4.629203031079609509e-03,6.262862488584957088e-01
1.009000000000000000e+03,6.564211969461799523e-01,4.247109406724458580e-03,6.564211969461799523e-01
1.010000000000000000e+03,5.823088938567126949e-01,2.919269749404151959e-03,5.823088938567126949e-01
1.011000000000000000e+03,6.819960081273479524e-01,4.443630140699039721e-03,6.819960081273479524e-01
1.012000000000000000e+03,6.722810359515913881e-01,2.586187594325051187e-03,6.722810359515913881e-01
1.013000000000000000e+03,6.741445082238688435e-01,3.469015310272549613e-03,6.741445082238688435e-01
1.014000000000000000e+03,6.938406819060320974e-01,5.556225723550078932e-03,6.938406819060320974e-01
1.015000000000000000e+03,6.669039331578379137e-01,2.491284992681586097e-03,6.669039331578379137e-01
1.016000000000000000e+03,7.011962624925280885e-01,4.380211400532574295e-03,7.011962624925280885e-01
1.017000000000000000e+03,6.590473234106869471e-01,4.460514436769646984e-03,6.590473234106869471e-01
1.018000000000000000e+03,7.275206601920104488e-01,1.886768980470243662e-03,7.275206601920104488e-01
1.019000000000000000e+03,7.211295955222593035e-01,5.645038476370323188e-03,7.211295955222593035e-01
1.020000000000000000e+03,6.586321711012407265e-01,4.903782070930340353e-03,6.586321711012407265e-01
1.021000000000000000e+03,6.751544859874609728e-01,4.553111908227491789e-03,6.751544859874609728e-01
1.022000000000000000e+03,6.287264663047213986e-01,3.732754410460170647e-03,6.287264663047213986e-01
1.023000000000000000e+03,6.675655526378463378e-01,1.614567619243723051e-03,6.675655526378463378e-01
1.024000000000000000e+03,7.209638036390623173e-01,3.902000124804794190e-03,7.209638036390623173e-01
1.025000000000000000e+03,7.083303579602631128e-01,3.118849760712194552e-03,7.083303579602631128e-01
1.026000000000000000e+03,7.058153800343064388e-01,1.853113594729394187e-03,7.058153800343064388e-01
1.027000000000000000e+03,7.120813518145701071e-01,3.119924680326513489e-03,7.120813518145701071e-01
1.028000000000000000e+03,7.122365649986289737e-01,2.124092591690662779e-03,7.122365649986289737e-01
1.029000000000000000e+03,6.990759451320329720e-01,6.483587387115297140e-03,6.990759451320329720e-01
1.030000000000000000e+03,7.034357108165639749e-01,4.323333669835949244e-03,7.034357108165639749e-01
1.031000000000000000e+03,6.813053109638558258e-01,7.541870985678378325e-03,6.813053109638558258e-01
1.032000000000000000e+03,6.972849284456040797e-01,3.355452730220753743e-03,6.972849284456040797e-01
1.033000000000000000e+03,7.306654628635391724e-01,7.270295894298506312e-03,7.306654628635391724e-01
1.034000000000000000e+03,6.975392022945096082e-01,4.195624213672144442e-03,6.975392022945096082e-01
1.035000000000000000e+03,7.505388588172334785e-01,3.796603430771372523e-03,7.505388588172334785e-01
1.036000000000000000e+03,6.605987745763450825e-01,9.547896021976587377e-03,6.605987745763450825e-01
1.037000000000000000e+03,7.455154110901918152e-01,4.967994533617403619e-03,7.455154110901918152e-01
1.038000000000000000e+03,7.573991143500314882e-01,2.696865910391088583e-03,7.573991143500314882e-01
1.039000000000000000e+03,6.899591774306913505e-01,1.474312648681253002e-03,6.899591774306913505e-01
1.040000000000000000e+03,7.073959558449506302e-01,4.047646051868025729e-03,7.073959558449506302e-01
1.041000000000000000e+03,6.854770948734874025e-01,3.774606947179126593e-03,6.854770948734874025e-01
1.042000000000000000e+03,7.035879425371622808e-01,9.659097411441885939e-04,7.035879425371622808e-01
1.043000000000000000e+03,6.950299525691235880e-01,8.792880865606811369e-04,6.950299525691235880e-01
1.044000000000000000e+03,7.093038381892381450e-01,1.272431383637084856e-03,7.093038381892381450e-01
1.045000000000000000e+03,7.159505677457609352e-01,4.524790413641732734e-03,7.159505677457609352e-01
1.046000000000000000e+03,6.875740874231792699e-01,2.910086416986201741e-04,6.875740874231792699e-01
1.047000000000000000e+03,6.784494479631343333e-01,5.035499386626507423e-03,6.784494479631343333e-01
1.048000000000000000e+03,6.947534702884469171e-01,2.554499325613690530e-03,6.947534702884469171e-01
1.049000000000000000e+03,6.736397366513752205e-01,2.803214296340228451e-03,6.736397366513752205e-01
1.050000000000000000e+03,6.428549726759763550e-01,3.261605953537749514e-03,6.428549726759763550e-01
1.051000000000000000e+03,6.350928348668045675e-01,2.153033212290211829e-03,6.350928348668045675e-01
1.052000000000000000e+03,6.454201606396297031e-01,6.412655201476491484e-04,6.454201606396297031e-01
1.053000000000000000e+03,6.922946276167705193e-01,1.927998539422826063e-03,6.922946276167705193e-01
1.054000000000000000e+03,7.423518689803743076e-01,2.575852070586637232e-03,7.423518689803743076e-01
1.055000000000000000e+03,6.892271708790773665e-01,1.325202512965861779e-03,6.892271708790773665e-01
1.056000000000000000e+03,7.783689145547159072e-01,5.996812156444653041e-04,7.783689145547159072e-01
1.057000000000000000e+03,7.466941314445250111e-01,1.367423249372667904e-03,7.466941314445250111e-01
1.058000000000000000e+03,6.879222185231806952e-01,7.544555732943436510e-04,6.879222185231806952e-01
1.059000000000000000e+03,7.336567936150476532e-01,1.196286843366034525e-03,7.336567936150476532e-01
1.060000000000000000e+03,7.449618428514066526e-01,5.823706286190999393e-04,7.449618428514066526e-01
1.061000000000000000e+03,7.520812904156981560e-01,4.325887179609244626e-04,7.520812904156981560e-01
1.062000000000000000e+03,7.640224656372562873e-01,1.416238677202752427e-03,7.640224656372562873e-01
1.063000000000000000e+03,7.048937498416488756e-01,5.930844762569442707e-04,7.048937498416488756e-01
1.064000000000000000e+03,7.132341978526384185e-01,7.468939341882530059e-04,7.132341978526384185e-01
1.065000000000000000e+03,6.963628208432560696e-01,7.045386361780314743e-04,6.963628208432560696e-01
1.066000000000000000e+03,6.548367297633302941e-01,5.512597072855340841e-04,6.548367297633302941e-01
1.067000000000000000e+03,7.011932789202363070e-01,6.600136552276092416e-04,7.011932789202363070e-01
1.068000000000000000e+03,6.535157096480366246e-01,2.921668709877645043e-04,6.535157096480366246e-01
1.069000000000000000e+03,6.309978669930700335e-01,5.407984763731166211e-04,6.309978669930700335e-01
1.070000000000000000e+03,6.510745956881169860e-01,1.729249162175428012e-03,6.510745956881169860e-01
1.071000000000000000e+03,6.147431840384416368e-01,1.159187957253671186e-03,6.147431840384416368e-01
1.072000000000000000e+03,6.537843225967883143e-01,3.841485023490243123e-04,6.537843225967883143e-01
1.073000000000000000e+03,6.449521914530114142e-01,1.960184500240380601e-04,6.449521914530114142e-01
1.074000000000000000e+03,6.343490067454112813e-01,1.007389458351437561e-03,6.343490067454112813e-01
1.075000000000000000e+03,6.222487593450629628e-01,1.230321157015157318e-03,6.222487593450629628e-01
1.076000000000000000e+03,6.737230615806238943e-01,9.409506727943162119e-04,6.737230615806238943e-01
1.077000000000000000e+03,6.664513626449311001e-01,1.110023129888060289e-03,6.664513626449311001e-01
1.078000000000000000e+03,6.733296821915070174e-01,1.330475536078901122e-03,6.733296821915070174e-01
1.079000000000000000e+03,6.631724339636941856e-01,1.487060532936013146e-03,6.631724339636941856e-01
1.080000000000000000e+03,6.737567059459634855e-01,1.084005486484129754e-03,6.737567059459634855e-01
1.081000000000000000e+03,6.365991033227150764e-01,1.446616287465452011e-03,6.365991033227150764e-01
1.082000000000000000e+03,6.520182999254769962e-01,2.449251705384458688e-03,6.520182999254769962e-01
1.083000000000000000e+03,5.931081954846707527e-01,1.338632716514909227e-03,5.931081954846707527e-01
1.084000000000000000e+03,6.138143068586171536e-01,3.840343024781422976e-03,6.138143068586171536e-01
1.085000000000000000e+03,6.321424962446819951e-01,2.370789791169336524e-03,6.321424962446819951e-01
1.086000000000000000e+03,6.207221807173375350e-01,1.826801982679260306e-03,6.207221807173375350e-01
1.087000000000000000e+03,5.986757521606447252e-01,1.883314036104200007e-03,5.986757521606447252e-01
1.088000000000000000e+03,6.441872979445358860e-01,1.285649654447773571e-03,6.441872979445358860e-01
1.089000000000000000e+03,5.681337283487254419e-01,1.253494210365690975e-03,5.681337283487254419e-01
1.090000000000000000e+03,5.795456636938605133e-01,7.297634769661831555e-04,5.795456636938605133e-01
1.091000000000000000e+03,5.577419388866273753e-01,8.220273982386672174e-04,5.577419388866273753e-01
1.092000000000000000e+03,5.681475692525137511e-01,5.859448971414771279e-04,5.681475692525137511e-01
1.093000000000000000e+03,6.121355526671701242e-01,3.864982893490020999e-04,6.121355526671701242e-01
1.094000000000000000e+03,5.934367076005109265e-01,2.917985931437661051e-04,5.934367076005109265e-01
1.095000000000000000e+03,6.017512973340709559e-01,6.321706057148546165e-04,6.017512973340709559e-01
1.096000000000000000e+03,5.989409226674680120e-01,6.986773515572641813e-04,5.989409226674680120e-01
1.097000000000000000e+03,6.350929487646110871e-01,9.922052904314249133e-04,6.350929487646110871e-01
1.098000000000000000e+03,6.300693716017725654e-01,4.816982936276525962e-04,6.300693716017725654e-01
1.099000000000000000e+03,6.561603675082523512e-01,5.597993728931882629e-04,6.561603675082523512e-01
1.100000000000000000e+03,5.801376208525872435e-01,6.157989813969644288e-04,5.801376208525872435e-01
1.101000000000000000e+03,6.169149542795719920e-01,1.050117014765317158e-03,6.169149542795719920e-01
1.102000000000000000e+03,6.298936474310247169e-01,8.046055311794475529e-04,6.298936474310247169e-01
1.103000000000000000e+03,6.272014012358811952e-01,3.342386003205577438e-04,6.272014012358811952e-01
1.104000000000000000e+03,6.566453889237005015e-01,9.399973615636936231e-04,6.566453889237005015e-01
1.105000000000000000e+03,6.527594556803064663e-01,8.526544663568502713e-04,6.527594556803064663e-01
1.106000000000000000e+03,6.914585100598993339e-01,7.716111002834535881e-04,6.914585100598993339e-01
1.107000000000000000e+03,6.588269027046573800e-01,9.503956035289418125e-04,6.588269027046573800e-01
1.108000000000000000e+03,6.986957123086897647e-01,1.056444412641854846e-03,6.986957123086897647e-01
1.109000000000000000e+03,6.604152855533853561e-01,5.605510285451309471e-04,6.604152855533853561e-01
1.110000000000000000e+03,6.406680171649236089e-01,9.779694382680004239e-04,6.406680171649236089e-01
1.111000000000000000e+03,7.238375223367198297e-01,1.011052236538856341e-03,7.238375223367198297e-01
1.112000000000000000e+03,7.126797866525778069e-01,6.121405482487629612e-04,7.126797866525778069e-01
1.113000000000000000e+03,6.869843137017431767e-01,5.802041440290395258e-04,6.869843137017431767e-01
1.114000000000000000e+03,6.866146292080547164e-01,1.152869338048811976e-03,6.866146292080547164e-01
1.115000000000000000e+03,6.741510733664819455e-01,8.918711950536284405e-04,6.741510733664819455e-01
1.116000000000000000e+03,7.114690853903191670e-01,1.303878415132353474e-03,7.114690853903191670e-01
1.117000000000000000e+03,6.552650566702632462e-01,8.508627563853510267e-04,6.552650566702632462e-01
1.118000000000000000e+03,6.231061167708940030e-01,1.329148474103702959e-03,6.231061167708940030e-01
1.119000000000000000e+03,6.919519584765405629e-01,5.154945037810776398e-05,6.919519584765405629e-01
1.120000000000000000e+03,6.828391103444138022e-01,8.907095697460176709e-04,6.828391103444138022e-01
1.121000000000000000e+03,6.849467724394150414e-01,6.255033403254062208e-04,6.849467724394150414e-01
1.122000000000000000e+03,6.878955667309974986e-01,3.836933649988827355e-04,6.878955667309974986e-01
1.123000000000000000e+03,7.126291581413241039e-01,1.911625563785213089e-04,7.126291581413241039e-01
1.124000000000000000e+03,5.949803723876296857e-01,5.085888009571659651e-04,5.949803723876296857e-01
1.125000000000000000e+03,6.939768836719165668e-01,6.301144765976651740e-04,6.939768836719165668e-01
1.126000000000000000e+03,6.290374928216948547e-01,5.335032921959248498e-04,6.290374928216948547e-01
1.127000000000000000e+03,6.881079489487741396e-01,4.869675917612559246e-04,6.881079489487741396e-01
1.128000000000000000e+03,6.257927146775883465e-01,5.371757371270824422e-04,6.257927146775883465e-01
1.129000000000000000e+03,6.515772146240277340e-01,5.926101716496878780e-04,6.515772146240277340e-01
1.130000000000000000e+03,6.837632891002571878e-01,4.227152824940461073e-04,6.837632891002571878e-01
1.131000000000000000e+03,6.733200468505448066e-01,7.281065972507549944e-04,6.733200468505448066e-01
1.132000000000000000e+03,6.390684008675215910e-01,4.750082047174641886e-04,6.390684008675215910e-01
1.133000000000000000e+03,6.790896587072163815e-01,1.036279308524679088e-03,6.790896587072163815e-01
1.134000000000000000e+03,6.019890540022631020e-01,6.846171638329456854e-04,6.019890540022631020e-01
1.135000000000000000e+03,6.946726285886956065e-01,8.719880589406203697e-04,6.946726285886956065e-01
1.136000000000000000e+03,6.903514025553587619e-01,7.230695826030419937e-04,6.903514025553587619e-01
1.137000000000000000e+03,5.893383338937613347e-01,1.015969742392042185e-03,5.893383338937613347e-01
1.138000000000000000e+03,6.809211325758333100e-01,1.607704020689104674e-03,6.809211325758333100e-01
1.139000000000000000e+03,6.936162909246413877e-01,1.572156004284841480e-03,6.936162909246413877e-01
1.140000000000000000e+03,5.591576463777933048e-01,2.403718017863876177e-03,5.591576463777933048e-01
1.141000000000000000e+03,6.337886286267686575e-01,1.684608962976175128e-03,6.337886286267686575e-01
1.142000000000000000e+03,6.839436950616162303e-01,1.289068075165045180e-03,6.839436950616162303e-01
1.143000000000000000e+03,6.066086602164307839e-01,2.436515032713582052e-03,6.066086602164307839e-01
1.144000000000000000e+03,6.667901760106801357e-01,1.588263609855311564e-03,6.667901760106801357e-01
1.145000000000000000e+03,6.149638035927212920e-01,2.584634458693835235e-03,6.149638035927212920e-01
1.146000000000000000e+03,6.610362492179265859e-01,1.253589873269178590e-03,6.610362492179265859e-01
1.147000000000000000e+03,5.970444564520246411e-01,2.855593109876930491e-03,5.970444564520246411e-01
1.148000000000000000e+03,5.737415907213475608e-01,4.373985733700291867e-03,5.737415907213475608e-01
1.149000000000000000e+03,6.213514279579914756e-01,2.562348480763088077e-03,6.213514279579914756e-01
1.150000000000000000e+03,6.034536945337893865e-01,5.343616172960863331e-03,6.034536945337893865e-01
1.151000000000000000e+03,5.418137480522630112e-01,4.674204314853214193e-03,5.418137480522630112e-01
1.152000000000000000e+03,5.421147234917651492e-01,1.598958993831001152e-03,5.421147234917651492e-01
1.153000000000000000e+03,4.799113260664474301e-01,6.115990697232454032e-03,4.799113260664474301e-01
1.154000000000000000e+03,4.493844362807090098e-01,1.505320120089748137e-03,4.493844362807090098e-01
1.155000000000000000e+03,4.443746390266743451e-01,2.856957172354679386e-03,4.443746390266743451e-01
1.156000000000000000e+03,4.711808507557278536e-01,3.203679414632731870e-03,4.711808507557278536e-01
1.157000000000000000e+03,4.357255635896836177e-01,4.226818651389963044e-03,4.357255635896836177e-01
1.158000000000000000e+03,4.256320059876358974e-01,2.614627653165779719e-03,4.256320059876358974e-01
1.159000000000000000e+03,3.952574574079258385e-01,4.875017453501939713e-03,3.952574574079258385e-01
1.160000000000000000e+03,4.468912926683156206e-01,2.590064401009506412e-03,4.468912926683156206e-01
1.161000000000000000e+03,3.981042162226163805e-01,3.406056266057611026e-04,3.981042162226163805e-01
1.162000000000000000e+03,3.747771278692237917e-01,5.890938685704227851e-04,3.747771278692237917e-01
1.163000000000000000e+03,4.353845640779954729e-01,2.461422235000565450e-03,4.353845640779954729e-01
1.164000000000000000e+03,3.748542625310823384e-01,1.288298131292608950e-03,3.748542625310823384e-01
