# iter,similarity,diversity,ssim
8.740000000000000000e+02,6.492497681954052524e-01,1.540209236265965842e-04,6.492497681954052524e-01
8.750000000000000000e+02,6.465744267527447908e-01,1.684122698638601534e-04,6.465744267527447908e-01
8.760000000000000000e+02,6.402070853062475919e-01,5.856566659372397510e-04,6.402070853062475919e-01
8.770000000000000000e+02,6.837236107875118707e-01,3.253473567780273967e-04,6.837236107875118707e-01
8.780000000000000000e+02,6.689265430572970406e-01,5.252662105483807409e-04,6.689265430572970406e-01
8.790000000000000000e+02,6.363417871983579888e-01,1.401374533136157119e-03,6.363417871983579888e-01
8.800000000000000000e+02,6.530417322655405199e-01,6.212181884009959631e-04,6.530417322655405199e-01
8.810000000000000000e+02,6.306625895121964476e-01,8.454295958881807849e-04,6.306625895121964476e-01
8.820000000000000000e+02,7.188352274726953484e-01,5.018758640030762663e-04,7.188352274726953484e-01
8.830000000000000000e+02,6.534977324894155615e-01,4.534997306211430157e-04,6.534977324894155615e-01
8.840000000000000000e+02,6.683900526779603668e-01,4.406511665889789597e-04,6.683900526779603668e-01
8.850000000000000000e+02,6.998276004368533254e-01,1.777548697555753066e-04,6.998276004368533254e-01
8.860000000000000000e+02,6.816591280024103527e-01,1.929904122538461664e-04,6.816591280024103527e-01
8.870000000000000000e+02,7.303057195165726379e-01,1.150486910997949863e-04,7.303057195165726379e-01
8.880000000000000000e+02,6.869802850967164920e-01,4.168657443707202148e-04,6.869802850967164920e-01
8.890000000000000000e+02,7.057832383663156239e-01,3.295499165579807155e-04,7.057832383663156239e-01
8.900000000000000000e+02,7.064140445482486319e-01,4.978469336379687249e-04,7.064140445482486319e-01
8.910000000000000000e+02,7.203745325723872606e-01,3.155117074578051017e-04,7.203745325723872606e-01
8.920000000000000000e+02,7.064986375616755243e-01,6.703330872247503791e-04,7.064986375616755243e-01
8.930000000000000000e+02,6.840512310468270796e-01,4.870498595371808292e-04,6.840512310468270796e-01
8.940000000000000000e+02,6.754551072137321421e-01,2.808964910857580932e-04,6.754551072137321421e-01
8.950000000000000000e+02,7.279098281260572012e-01,4.779286571948704321e-04,7.279098281260572012e-01
8.960000000000000000e+02,7.259229562644563538e-01,2.899121071152643836e-04,7.259229562644563538e-01
8.970000000000000000e+02,7.841886085010109086e-01,1.367241642044048078e-04,7.841886085010109086e-01
8.980000000000000000e+02,7.012422068764825323e-01,3.343243043839594364e-04,7.012422068764825323e-01
8.990000000000000000e+02,6.722970816403228689e-01,3.757636164114508404e-04,6.722970816403228689e-01
9.000000000000000000e+02,6.792623089977698481e-01,4.533364849189647217e-04,6.792623089977698481e-01
9.010000000000000000e+02,7.385829646771973067e-01,3.655379839542227671e-04,7.385829646771973067e-01
9.020000000000000000e+02,7.120484594772797937e-01,4.039106620808974313e-04,7.120484594772797937e-01
9.030000000000000000e+02,6.839529896711050716e-01,2.318832741173837420e-04,6.839529896711050716e-01
9.040000000000000000e+02,6.863596632367192640e-01,4.461324019033874322e-04,6.863596632367192640e-01
9.050000000000000000e+02,7.017373964143022169e-01,7.223105733403789586e-04,7.017373964143022169e-01
9.060000000000000000e+02,7.151314665485769551e-01,1.804792976671798499e-04,7.151314665485769551e-01
9.070000000000000000e+02,6.359817114265312599e-01,4.225561334800786994e-04,6.359817114265312599e-01
9.080000000000000000e+02,6.911043920535286933e-01,3.461339023100862278e-04,6.911043920535286933e-01
9.090000000000000000e+02,7.010212221957592416e-01,5.379013213420158479e-04,7.010212221957592416e-01
9.100000000000000000e+02,6.828138568954905674e-01,6.023374439423356819e-04,6.828138568954905674e-01
9.110000000000000000e+02,6.502521759273055535e-01,8.358387840777803390e-04,6.502521759273055535e-01
9.120000000000000000e+02,6.015337181423097146e-01,1.828991705137839041e-03,6.015337181423097146e-01
9.130000000000000000e+02,6.726549047537140336e-01,1.285896091780980299e-03,6.726549047537140336e-01
9.140000000000000000e+02,6.534154702886861843e-01,1.219040869542276084e-04,6.534154702886861843e-01
9.150000000000000000e+02,6.676600180402263440e-01,5.459737972379641313e-03,6.676600180402263440e-01
9.160000000000000000e+02,6.452697083464009609e-01,4.713556234979709991e-03,6.452697083464009609e-01
9.170000000000000000e+02,6.578978689621780562e-01,5.024599434665044662e-03,6.578978689621780562e-01
9.180000000000000000e+02,6.679136818038540202e-01,1.263748158293898083e-02,6.679136818038540202e-01
9.190000000000000000e+02,6.872515150710376552e-01,5.179168716000215333e-03,6.872515150710376552e-01
9.200000000000000000e+02,6.604112700908224554e-01,1.052648958720592276e-02,6.604112700908224554e-01
9.210000000000000000e+02,7.112930392568754812e-01,6.093690152053299336e-03,7.112930392568754812e-01
9.220000000000000000e+02,6.899276449803770639e-01,4.319641388020822870e-02,6.899276449803770639e-01
9.230000000000000000e+02,6.794372674991328021e-01,3.222305757454124731e-02,6.794372674991328021e-01
9.240000000000000000e+02,6.605656331379213819e-01,1.899225695667916547e-03,6.605656331379213819e-01
9.250000000000000000e+02,7.148501750750986261e-01,2.683397227966677345e-02,7.148501750750986261e-01
9.260000000000000000e+02,6.936629415640801488e-01,3.109738846095699838e-02,6.936629415640801488e-01
9.270000000000000000e+02,7.259131674103069809e-01,8.659913722659839941e-03,7.259131674103069809e-01
9.280000000000000000e+02,7.045172904676397785e-01,1.358790787082397866e-02,7.045172904676397785e-01
9.290000000000000000e+02,7.039253503759705932e-01,9.759432464954809205e-03,7.039253503759705932e-01
9.300000000000000000e+02,6.636798237618595220e-01,1.811297139281453639e-02,6.636798237618595220e-01
9.310000000000000000e+02,7.293211869526989855e-01,8.768748306007601023e-03,7.293211869526989855e-01
9.320000000000000000e+02,6.745237314129260975e-01,1.118015869871824552e-02,6.745237314129260975e-01
9.330000000000000000e+02,6.798666282061253119e-01,3.755206899249241559e-03,6.798666282061253119e-01
9.340000000000000000e+02,6.770663858071099828e-01,1.840686719987494335e-03,6.770663858071099828e-01
9.350000000000000000e+02,7.162360946537190687e-01,8.600104942670938613e-04,7.162360946537190687e-01
9.360000000000000000e+02,6.688278683981853101e-01,3.643363254154152742e-03,6.688278683981853101e-01
9.370000000000000000e+02,6.885679479953324966e-01,2.724687392139824027e-03,6.885679479953324966e-01
9.380000000000000000e+02,7.105846884718588496e-01,3.230452062687683146e-03,7.105846884718588496e-01
9.390000000000000000e+02,6.939969335353139979e-01,1.603407909106402407e-03,6.939969335353139979e-01
9.400000000000000000e+02,6.241885587157378623e-01,1.610382185475600636e-03,6.241885587157378623e-01
9.410000000000000000e+02,6.281923082487995691e-01,7.397522389696042922e-04,6.281923082487995691e-01
9.420000000000000000e+02,6.737346376106587709e-01,2.182311117027713188e-03,6.737346376106587709e-01
9.430000000000000000e+02,6.615710872699956946e-01,1.588392541391869806e-03,6.615710872699956946e-01
9.440000000000000000e+02,6.488916973365954632e-01,3.259200922048899329e-04,6.488916973365954632e-01
9.450000000000000000e+02,6.838604453453878129e-01,9.764543882124776530e-04,6.838604453453878129e-01
9.460000000000000000e+02,6.676662728886774145e-01,1.297273015115174566e-03,6.676662728886774145e-01
9.470000000000000000e+02,6.301096856776889910e-01,1.617395259123188822e-03,6.301096856776889910e-01
9.480000000000000000e+02,6.022642692315609558e-01,1.494498625370987988e-03,6.022642692315609558e-01
9.490000000000000000e+02,5.624232114289141604e-01,1.737834502318347241e-03,5.624232114289141604e-01
9.500000000000000000e+02,6.135559943367701052e-01,1.108081674265015693e-03,6.135559943367701052e-01
9.510000000000000000e+02,6.217607920818077893e-01,1.877274147820351402e-03,6.217607920818077893e-01
9.520000000000000000e+02,6.128033089420925617e-01,1.009418252595595256e-03,6.128033089420925617e-01
9.530000000000000000e+02,5.678023945025816310e-01,1.085384989256144017e-03,5.678023945025816310e-01
9.540000000000000000e+02,6.316223141339767366e-01,1.281808602011103027e-03,6.316223141339767366e-01
9.550000000000000000e+02,5.155790644679282275e-01,1.164456261119273250e-03,5.155790644679282275e-01
9.560000000000000000e+02,5.823712181110801689e-01,8.365326011099405434e-04,5.823712181110801689e-01
9.570000000000000000e+02,6.150524954453564508e-01,7.027689569863992958e-04,6.150524954453564508e-01
9.580000000000000000e+02,6.002466332036666685e-01,1.209713803159928602e-03,6.002466332036666685e-01
9.590000000000000000e+02,6.241015782105273635e-01,1.096931228225961341e-03,6.241015782105273635e-01
9.600000000000000000e+02,6.437003546120789732e-01,6.909699339653352368e-04,6.437003546120789732e-01
9.610000000000000000e+02,6.086213812333742812e-01,1.029403461591082980e-03,6.086213812333742812e-01
9.620000000000000000e+02,6.317004338217291348e-01,2.431182836026835048e-04,6.317004338217291348e-01
9.630000000000000000e+02,6.348766978876537737e-01,4.262105901459145585e-04,6.348766978876537737e-01
9.640000000000000000e+02,6.082677774912763624e-01,3.485973708667877702e-04,6.082677774912763624e-01
9.650000000000000000e+02,6.084687107423012442e-01,1.007255821141916918e-03,6.084687107423012442e-01
9.660000000000000000e+02,6.171839990149062816e-01,1.252216543386475145e-03,6.171839990149062816e-01
9.670000000000000000e+02,5.243192314221377659e-01,1.212462475080666735e-03,5.243192314221377659e-01
9.680000000000000000e+02,5.657206895968389659e-01,8.431804139171772405e-04,5.657206895968389659e-01
9.690000000000000000e+02,5.580916811759777385e-01,2.804586795613905892e-04,5.580916811759777385e-01
9.700000000000000000e+02,5.396069491231617610e-01,1.095836043850773045e-03,5.396069491231617610e-01
9.710000000000000000e+02,5.117014529486331176e-01,8.743380577155290823e-04,5.117014529486331176e-01
9.720000000000000000e+02,5.176906622856861651e-01,7.619090999747557547e-04,5.176906622856861651e-01
9.730000000000000000e+02,4.975859249010355922e-01,8.235023785991835155e-04,4.975859249010355922e-01
9.740000000000000000e+02,4.626768599849571673e-01,6.788025723958313051e-05,4.626768599849571673e-01
9.750000000000000000e+02,4.617404160501677457e-01,6.250056845568119357e-04,4.617404160501677457e-01
9.760000000000000000e+02,4.472653808834072819e-01,1.053617288919839190e-03,4.472653808834072819e-01
9.770000000000000000e+02,5.219806335600636338e-01,5.839131128891894562e-04,5.219806335600636338e-01
9.780000000000000000e+02,4.938568844370184174e-01,1.328322847489959990e-03,4.938568844370184174e-01
9.790000000000000000e+02,4.738539164177429930e-01,1.182317503769625411e-03,4.738539164177429930e-01
9.800000000000000000e+02,4.459876098455801130e-01,2.737834322990018165e-03,4.459876098455801130e-01
9.810000000000000000e+02,5.139474847286894521e-01,2.308791414416755394e-03,5.139474847286894521e-01
9.820000000000000000e+02,5.066422058842999787e-01,2.884881872005085057e-03,5.066422058842999787e-01
9.830000000000000000e+02,5.016002189349145768e-01,1.717114366917793511e-03,5.016002189349145768e-01
9.840000000000000000e+02,5.131866113447878242e-01,1.264601524484376682e-03,5.131866113447878242e-01
9.850000000000000000e+02,5.032128247563084633e-01,4.032146846491335701e-03,5.032128247563084633e-01
9.860000000000000000e+02,5.099885442385719836e-01,3.540995061092400142e-03,5.099885442385719836e-01
9.870000000000000000e+02,5.197086776711790090e-01,3.380862055225364315e-03,5.197086776711790090e-01
9.880000000000000000e+02,5.189998170249148224e-01,3.267299487799579794e-03,5.189998170249148224e-01
9.890000000000000000e+02,4.866661313620896934e-01,2.924893838182618389e-03,4.866661313620896934e-01
9.900000000000000000e+02,5.286740868548885919e-01,5.554079459169636301e-03,5.286740868548885919e-01
9.910000000000000000e+02,5.641152910404142462e-01,3.556941646735922724e-03,5.641152910404142462e-01
9.920000000000000000e+02,4.861312428731808799e-01,4.587895669347585859e-03,4.861312428731808799e-01
9.930000000000000000e+02,5.432542208991556487e-01,6.641518487624509248e-04,5.432542208991556487e-01
9.940000000000000000e+02,5.685352031533710271e-01,1.369261631742446639e-03,5.685352031533710271e-01
9.950000000000000000e+02,5.443626242839325613e-01,4.895210510063030540e-04,5.443626242839325613e-01
9.960000000000000000e+02,5.160302741076289168e-01,5.512785460921598713e-04,5.160302741076289168e-01
9.970000000000000000e+02,5.417975487565335202e-01,1.284682707459738893e-04,5.417975487565335202e-01
9.980000000000000000e+02,5.412075727526696189e-01,1.856127360292392225e-04,5.412075727526696189e-01
9.990000000000000000e+02,5.028253195338154846e-01,2.569573164749039407e-04,5.028253195338154846e-01
1.000000000000000000e+03,5.105868348832569570e-01,3.361658856818605656e-04,5.105868348832569570e-01
1.001000000000000000e+03,5.176186841668937166e-01,5.137082225309397288e-04,5.176186841668937166e-01
1.002000000000000000e+03,4.910880468811755772e-01,4.775968998219637385e-04,4.910880468811755772e-01
1.003000000000000000e+03,4.519529230321070457e-01,1.514368566429835639e-04,4.519529230321070457e-01
1.004000000000000000e+03,5.260350773564022031e-01,4.859003671504602551e-04,5.260350773564022031e-01
1.005000000000000000e+03,5.177998535035728267e-01,2.843093933724283318e-04,5.177998535035728267e-01
1.006000000000000000e+03,4.956849473964061725e-01,4.627657941730367597e-04,4.956849473964061725e-01
1.007000000000000000e+03,5.174204676182705409e-01,8.076597094387460984e-04,5.174204676182705409e-01
1.008000000000000000e+03,4.515739400320409880e-01,9.640087076289161061e-04,4.515739400320409880e-01
1.009000000000000000e+03,5.114931080131199792e-01,7.441075871589264423e-04,5.114931080131199792e-01
1.010000000000000000e+03,5.150801602437028448e-01,2.544950585318117575e-04,5.150801602437028448e-01
1.011000000000000000e+03,5.331780552866819400e-01,6.018285317043181593e-04,5.331780552866819400e-01
1.012000000000000000e+03,4.743129123575086092e-01,5.506829621947373354e-04,4.743129123575086092e-01
1.013000000000000000e+03,4.866658545374729083e-01,3.302107038708479436e-04,4.866658545374729083e-01
1.014000000000000000e+03,5.010869997803326648e-01,3.806837833746357092e-04,5.010869997803326648e-01
1.015000000000000000e+03,4.838162378370157168e-01,4.621224354792730082e-04,4.838162378370157168e-01
1.016000000000000000e+03,4.976802132693151637e-01,3.393936438967903868e-04,4.976802132693151637e-01
1.017000000000000000e+03,4.947448509553045715e-01,7.814714882771189863e-04,4.947448509553045715e-01
1.018000000000000000e+03,5.485830453402616991e-01,8.282353796110752953e-04,5.485830453402616991e-01
1.019000000000000000e+03,5.122181117909654358e-01,1.059105957591177649e-03,5.122181117909654358e-01
1.020000000000000000e+03,5.966326276587423649e-01,1.896811959611333087e-03,5.966326276587423649e-01
1.021000000000000000e+03,5.420121653851062149e-01,1.477092219956510633e-03,5.420121653851062149e-01
1.022000000000000000e+03,5.050591327051443535e-01,1.215794949486537213e-03,5.050591327051443535e-01
1.023000000000000000e+03,5.570024027262303612e-01,1.885026863730487889e-04,5.570024027262303612e-01
1.024000000000000000e+03,6.134306573218498704e-01,8.323567919575891594e-04,6.134306573218498704e-01
1.025000000000000000e+03,6.012102706504991456e-01,3.295874354384276117e-04,6.012102706504991456e-01
1.026000000000000000e+03,5.542416333768389602e-01,5.371491054498855888e-04,5.542416333768389602e-01
1.027000000000000000e+03,6.388150823756726382e-01,8.553126097177177201e-04,6.388150823756726382e-01
1.028000000000000000e+03,6.318244569608639782e-01,9.182516180764599412e-04,6.318244569608639782e-01
1.029000000000000000e+03,6.282177712305059281e-01,1.858780337845256092e-03,6.282177712305059281e-01
1.030000000000000000e+03,6.621672690998235966e-01,1.446822960102012168e-03,6.621672690998235966e-01
1.031000000000000000e+03,6.546060213286675200e-01,2.805845247750404781e-03,6.546060213286675200e-01
1.032000000000000000e+03,6.547919208286688830e-01,1.202694319264896450e-03,6.547919208286688830e-01
1.033000000000000000e+03,6.369513162895159564e-01,2.637646206914645575e-03,6.369513162895159564e-01
1.034000000000000000e+03,5.964640196146950846e-01,1.135624826160586132e-03,5.964640196146950846e-01
1.035000000000000000e+03,6.288108346598031417e-01,9.306116391289975809e-04,6.288108346598031417e-01
1.036000000000000000e+03,5.688579093021032262e-01,9.323503900140472922e-04,5.688579093021032262e-01
1.037000000000000000e+03,6.112250378729937594e-01,8.894062276091352359e-04,6.112250378729937594e-01
1.038000000000000000e+03,5.838871848313356150e-01,4.654327085646947637e-04,5.838871848313356150e-01
1.039000000000000000e+03,5.743485310444372827e-01,2.184261670157283675e-04,5.743485310444372827e-01
1.040000000000000000e+03,6.286052358114574412e-01,3.582834993659522738e-04,6.286052358114574412e-01
1.041000000000000000e+03,6.179029293848303794e-01,4.883925243698294949e-04,6.179029293848303794e-01
1.042000000000000000e+03,5.970014710942850300e-01,2.181870173605382490e-04,5.970014710942850300e-01
1.043000000000000000e+03,6.208482098402029470e-01,1.039997030304329328e-04,6.208482098402029470e-01
1.044000000000000000e+03,5.602393288841387431e-01,2.424289160392056885e-04,5.602393288841387431e-01
1.045000000000000000e+03,5.472197079812973763e-01,5.350611107556302315e-04,5.472197079812973763e-01
1.046000000000000000e+03,6.388354301278497127e-01,8.314259194763806704e-05,6.388354301278497127e-01
1.047000000000000000e+03,6.105721943753948944e-01,8.119883267747596278e-04,6.105721943753948944e-01
1.048000000000000000e+03,6.232384721242121284e-01,3.594300394630378648e-04,6.232384721242121284e-01
1.049000000000000000e+03,5.997798542697593271e-01,2.897573183618940007e-04,5.997798542697593271e-01
1.050000000000000000e+03,6.186159838880098683e-01,2.453952118951496786e-04,6.186159838880098683e-01
1.051000000000000000e+03,5.365624328321854097e-01,1.419605517560817987e-04,5.365624328321854097e-01
1.052000000000000000e+03,6.372705276530977736e-01,9.869635311832158919e-05,6.372705276530977736e-01
1.053000000000000000e+03,5.872593475750966796e-01,4.518451607534723635e-04,5.872593475750966796e-01
1.054000000000000000e+03,6.232279648190348631e-01,3.365301209562465701e-04,6.232279648190348631e-01
1.055000000000000000e+03,5.913177407712972844e-01,3.570044877635458747e-04,5.913177407712972844e-01
1.056000000000000000e+03,6.565086396929135093e-01,4.241885184432803158e-04,6.565086396929135093e-01
1.057000000000000000e+03,6.336292780981714889e-01,5.824535254864704470e-04,6.336292780981714889e-01
1.058000000000000000e+03,6.363628836285851742e-01,7.146379929260371355e-04,6.363628836285851742e-01
1.059000000000000000e+03,6.733131270080380260e-01,1.271487274662419509e-03,6.733131270080380260e-01
1.060000000000000000e+03,6.428255043573396499e-01,1.512099016784396177e-03,6.428255043573396499e-01
1.061000000000000000e+03,6.736446019976416455e-01,3.336995247153695665e-03,6.736446019976416455e-01
1.062000000000000000e+03,6.886521897895077071e-01,2.731204815856536072e-03,6.886521897895077071e-01
1.063000000000000000e+03,6.325002547744990045e-01,1.662109546389234360e-03,6.325002547744990045e-01
1.064000000000000000e+03,6.374173885375669091e-01,1.362125857343188251e-03,6.374173885375669091e-01
1.065000000000000000e+03,6.717741883023499172e-01,1.419745459436239088e-03,6.717741883023499172e-01
1.066000000000000000e+03,6.084097583938798959e-01,1.239742371966223722e-03,6.084097583938798959e-01
1.067000000000000000e+03,6.546522063961552895e-01,7.363113309901692105e-04,6.546522063961552895e-01
1.068000000000000000e+03,6.544839123553058968e-01,9.953913892924992624e-04,6.544839123553058968e-01
1.069000000000000000e+03,7.249717696757274066e-01,4.721476123764611899e-04,7.249717696757274066e-01
1.070000000000000000e+03,6.866809858295026547e-01,1.081102891587804038e-03,6.866809858295026547e-01
1.071000000000000000e+03,6.622305644169200756e-01,9.104642820961794669e-04,6.622305644169200756e-01
1.072000000000000000e+03,7.294597043363751920e-01,3.584063979432672298e-04,7.294597043363751920e-01
1.073000000000000000e+03,7.016264880762903555e-01,2.273421698845146111e-04,7.016264880762903555e-01
1.074000000000000000e+03,6.332232732617222304e-01,1.095551836810648716e-03,6.332232732617222304e-01
1.075000000000000000e+03,6.979778811022251395e-01,6.770404778532190804e-04,6.979778811022251395e-01
1.076000000000000000e+03,6.261203565348467670e-01,7.341502679508726814e-04,6.261203565348467670e-01
1.077000000000000000e+03,6.856069573768999170e-01,4.657451433588422063e-04,6.856069573768999170e-01
1.078000000000000000e+03,6.619277748204587253e-01,6.576928987342967048e-04,6.619277748204587253e-01
1.079000000000000000e+03,6.981850058376788404e-01,6.898795340122276798e-04,6.981850058376788404e-01
1.080000000000000000e+03,6.592389008648488202e-01,4.304718971184229304e-04,6.592389008648488202e-01
1.081000000000000000e+03,6.459383776353636586e-01,3.148381731522542637e-04,6.459383776353636586e-01
1.082000000000000000e+03,6.801016479409289772e-01,5.330301495627409736e-04,6.801016479409289772e-01
1.083000000000000000e+03,6.006515572454698138e-01,3.901690811494162858e-04,6.006515572454698138e-01
1.084000000000000000e+03,6.567019372136304600e-01,1.497018065604871495e-04,6.567019372136304600e-01
1.085000000000000000e+03,6.549458097883994467e-01,5.076415000268008626e-04,6.549458097883994467e-01
1.086000000000000000e+03,6.812479350107327747e-01,3.083646953102592292e-04,6.812479350107327747e-01
1.087000000000000000e+03,6.770582034596220877e-01,3.938984383594634764e-04,6.770582034596220877e-01
1.088000000000000000e+03,7.427657266421716642e-01,1.920753096137373106e-04,7.427657266421716642e-01
1.089000000000000000e+03,6.343719961670446494e-01,7.842881642139420961e-05,6.343719961670446494e-01
1.090000000000000000e+03,6.578342045046335906e-01,8.321323853743844978e-05,6.578342045046335906e-01
1.091000000000000000e+03,6.094527669282967519e-01,1.102335953054867090e-04,6.094527669282967519e-01
1.092000000000000000e+03,6.630286220496195426e-01,1.682905958553249093e-04,6.630286220496195426e-01
1.093000000000000000e+03,6.946016201077669372e-01,4.627024821635128404e-05,6.946016201077669372e-01
1.094000000000000000e+03,6.592612548133015560e-01,5.288679811965568689e-05,6.592612548133015560e-01
1.095000000000000000e+03,6.431689143958755350e-01,2.420047850870687967e-05,6.431689143958755350e-01
1.096000000000000000e+03,6.129601373180617596e-01,5.116575274544121754e-05,6.129601373180617596e-01
1.097000000000000000e+03,6.202557988989391147e-01,9.117531121738409183e-05,6.202557988989391147e-01
1.098000000000000000e+03,5.724432533589417504e-01,1.054494971470809617e-04,5.724432533589417504e-01
1.099000000000000000e+03,4.911118134147100522e-01,7.697543430584818935e-05,4.911118134147100522e-01
1.100000000000000000e+03,3.802500084498725563e-01,9.054166576627498131e-05,3.802500084498725563e-01
1.101000000000000000e+03,4.001108623708355405e-01,2.415790912015935987e-04,4.001108623708355405e-01
1.102000000000000000e+03,4.045758065609683651e-01,1.679391561522081133e-04,4.045758065609683651e-01
1.103000000000000000e+03,3.737475260795574128e-01,2.897062080055023969e-04,3.737475260795574128e-01
1.104000000000000000e+03,4.483357909210171632e-01,3.653358687337737720e-04,4.483357909210171632e-01
1.105000000000000000e+03,3.211453572456660077e-01,2.119825815545262060e-04,3.211453572456660077e-01
1.106000000000000000e+03,3.727565941823829943e-01,4.167788482335454958e-04,3.727565941823829943e-01
1.107000000000000000e+03,3.422233509568168852e-01,3.397482285211195219e-04,3.422233509568168852e-01
1.108000000000000000e+03,3.396137616660344083e-01,3.868819898343867081e-04,3.396137616660344083e-01
1.109000000000000000e+03,2.922259933030202372e-01,2.884984449940120044e-04,2.922259933030202372e-01
1.110000000000000000e+03,2.717902964724451254e-01,4.043058104225005778e-04,2.717902964724451254e-01
1.111000000000000000e+03,2.727598170002426547e-01,3.280594227161870435e-04,2.727598170002426547e-01
1.112000000000000000e+03,3.051738920746756012e-01,4.307164364495408293e-04,3.051738920746756012e-01
1.113000000000000000e+03,3.202851942585395184e-01,1.774367272625587688e-04,3.202851942585395184e-01
1.114000000000000000e+03,3.614045414286389812e-01,5.726320458577793815e-04,3.614045414286389812e-01
1.115000000000000000e+03,3.284597229507180693e-01,3.583391490132870061e-04,3.284597229507180693e-01
1.116000000000000000e+03,3.470269094176237634e-01,3.175149870274784902e-04,3.470269094176237634e-01
1.117000000000000000e+03,3.561862817828925776e-01,2.483450514718654745e-04,3.561862817828925776e-01
1.118000000000000000e+03,2.701181887068494492e-01,2.832179328556838627e-04,2.701181887068494492e-01
1.119000000000000000e+03,4.225931593339501968e-01,1.067761530093580546e-05,4.225931593339501968e-01
1.120000000000000000e+03,3.911591773400426297e-01,1.366089829928363031e-04,3.911591773400426297e-01
1.121000000000000000e+03,3.784431980133211026e-01,1.404746147607438544e-04,3.784431980133211026e-01
1.122000000000000000e+03,3.712858136202483728e-01,1.176137382666864184e-04,3.712858136202483728e-01
1.123000000000000000e+03,4.086653425145372887e-01,1.119294251938907081e-05,4.086653425145372887e-01
1.124000000000000000e+03,4.054445240811744844e-01,2.114762932600156020e-04,4.054445240811744844e-01
1.125000000000000000e+03,5.069962973184596322e-01,1.277275338185113185e-04,5.069962973184596322e-01
1.126000000000000000e+03,4.979758984344065942e-01,9.384259792355464924e-05,4.979758984344065942e-01
1.127000000000000000e+03,5.471721306418453334e-01,6.700844372786729508e-05,5.471721306418453334e-01
1.128000000000000000e+03,4.644496369769478550e-01,1.654181020236400457e-04,4.644496369769478550e-01
1.129000000000000000e+03,4.688002045363664494e-01,2.836314861518474117e-04,4.688002045363664494e-01
1.130000000000000000e+03,5.155749472558370794e-01,3.968155933491424037e-04,5.155749472558370794e-01
1.131000000000000000e+03,5.086441490174747893e-01,6.137197332567456698e-05,5.086441490174747893e-01
1.132000000000000000e+03,5.344577805859269670e-01,4.459118627242464328e-05,5.344577805859269670e-01
1.133000000000000000e+03,5.733084842012071691e-01,5.920765868816513233e-05,5.733084842012071691e-01
1.134000000000000000e+03,5.086401079110598467e-01,3.496899374610951128e-05,5.086401079110598467e-01
1.135000000000000000e+03,5.945545466562970338e-01,4.366989196291637398e-05,5.945545466562970338e-01
1.136000000000000000e+03,6.090855386632670898e-01,2.200553477049727036e-05,6.090855386632670898e-01
1.137000000000000000e+03,5.160611891961862652e-01,1.090452505870809219e-04,5.160611891961862652e-01
1.138000000000000000e+03,5.999241524013129157e-01,4.856703271383100429e-05,5.999241524013129157e-01
1.139000000000000000e+03,5.959488089115397846e-01,5.302425205933047891e-05,5.959488089115397846e-01
1.140000000000000000e+03,5.176202527428570566e-01,5.230141043888192343e-05,5.176202527428570566e-01
1.141000000000000000e+03,5.906651543820155004e-01,8.607991604880904646e-05,5.906651543820155004e-01
1.142000000000000000e+03,6.366861263037757457e-01,2.452308567635341774e-05,6.366861263037757457e-01
1.143000000000000000e+03,5.749155327197063015e-01,1.359863781550396666e-04,5.749155327197063015e-01
1.144000000000000000e+03,5.728908570493286279e-01,4.793663181731355749e-04,5.728908570493286279e-01
1.145000000000000000e+03,5.643274327079804698e-01,1.265936726709826488e-04,5.643274327079804698e-01
1.146000000000000000e+03,5.798421406198250860e-01,2.154191871593824636e-03,5.798421406198250860e-01
1.147000000000000000e+03,5.826526998665476631e-01,3.527028309541768714e-03,5.826526998665476631e-01
1.148000000000000000e+03,5.959337683859181611e-01,2.650578681660409330e-03,5.959337683859181611e-01
1.149000000000000000e+03,6.599380942842448805e-01,8.396354464153432673e-03,6.599380942842448805e-01
1.150000000000000000e+03,6.552554995282259265e-01,2.095826917569709735e-04,6.552554995282259265e-01
1.151000000000000000e+03,6.000761349073193696e-01,5.308509811084993757e-04,6.000761349073193696e-01
1.152000000000000000e+03,6.156296627510464692e-01,5.133492395762440097e-04,6.156296627510464692e-01
1.153000000000000000e+03,6.052180722205063867e-01,1.875262629331686526e-04,6.052180722205063867e-01
1.154000000000000000e+03,6.370600296740411839e-01,2.901674535040754677e-04,6.370600296740411839e-01
1.155000000000000000e+03,5.977239420162172578e-01,3.149964420496864648e-04,5.977239420162172578e-01
1.156000000000000000e+03,6.221870668861602116e-01,4.618218719221189872e-05,6.221870668861602116e-01
1.157000000000000000e+03,5.807090974455714205e-01,8.080788470132826973e-05,5.807090974455714205e-01
1.158000000000000000e+03,5.907587493159720538e-01,1.291580176465689789e-05,5.907587493159720538e-01
1.159000000000000000e+03,5.705260239983249715e-01,4.534565412039892607e-05,5.705260239983249715e-01
1.160000000000000000e+03,6.159024771769496809e-01,3.952110574922951258e-05,6.159024771769496809e-01
1.161000000000000000e+03,5.572074944786034045e-01,5.088571946032516280e-06,5.572074944786034045e-01
1.162000000000000000e+03,5.380467400410473555e-01,9.738722806074129323e-06,5.380467400410473555e-01
1.163000000000000000e+03,6.587127307552633759e-01,6.741986085900819603e-05,6.587127307552633759e-01
1.164000000000000000e+03,5.716210424882562924e-01,1.896677215273978589e-05,5.716210424882562924e-01
