# iter,similarity,diversity,ssim
8.720000000000000000e+02,4.719420144336247125e-01,8.770107867999143991e-04,4.719420144336247125e-01
8.730000000000000000e+02,4.641132940509660187e-01,1.211827495618544859e-04,4.641132940509660187e-01
8.740000000000000000e+02,5.235464033501461278e-01,2.944021170646626828e-04,5.235464033501461278e-01
8.750000000000000000e+02,5.776870585971626282e-01,3.271231648599437491e-04,5.776870585971626282e-01
8.760000000000000000e+02,4.831422968247590100e-01,6.206516579901899533e-04,4.831422968247590100e-01
8.770000000000000000e+02,5.277034230340540422e-01,4.220318730636662963e-04,5.277034230340540422e-01
8.780000000000000000e+02,5.878589413077400794e-01,4.115075105536325495e-04,5.878589413077400794e-01
8.790000000000000000e+02,5.240219079231503985e-01,3.150496258865764787e-04,5.240219079231503985e-01
8.800000000000000000e+02,5.098394721720014289e-01,4.673243829443896047e-04,5.098394721720014289e-01
8.810000000000000000e+02,4.885566777790001369e-01,2.539029706443152179e-04,4.885566777790001369e-01
8.820000000000000000e+02,5.641262817454171241e-01,3.345903527592897220e-04,5.641262817454171241e-01
8.830000000000000000e+02,5.851785126502023759e-01,2.616388167182570612e-04,5.851785126502023759e-01
8.840000000000000000e+02,5.731372432588458521e-01,1.011156488432973788e-04,5.731372432588458521e-01
8.850000000000000000e+02,5.780839225608530585e-01,1.442832130473803431e-04,5.780839225608530585e-01
8.860000000000000000e+02,5.945196313182654624e-01,2.091766919645188239e-04,5.945196313182654624e-01
8.870000000000000000e+02,5.815963840936896334e-01,2.679597603204575407e-04,5.815963840936896334e-01
8.880000000000000000e+02,5.524879981522498040e-01,2.084298924480698645e-04,5.524879981522498040e-01
8.890000000000000000e+02,6.044805053686812535e-01,1.681733839982157974e-04,6.044805053686812535e-01
8.900000000000000000e+02,5.820046523142702322e-01,4.275130825609485541e-04,5.820046523142702322e-01
8.910000000000000000e+02,5.867871122945493845e-01,7.430737136970844148e-05,5.867871122945493845e-01
8.920000000000000000e+02,6.063731072445986969e-01,2.259037347428494158e-04,6.063731072445986969e-01
8.930000000000000000e+02,5.982333577149709924e-01,6.408566682799543557e-04,5.982333577149709924e-01
8.940000000000000000e+02,6.338357495333691860e-01,6.305138620354977519e-05,6.338357495333691860e-01
8.950000000000000000e+02,5.973589928920570724e-01,1.912204609081369355e-04,5.973589928920570724e-01
8.960000000000000000e+02,6.666062287217050519e-01,1.229655301151488800e-04,6.666062287217050519e-01
8.970000000000000000e+02,6.346516423897622383e-01,1.100823383161086966e-04,6.346516423897622383e-01
8.980000000000000000e+02,6.489856551565859055e-01,1.171111455215978481e-04,6.489856551565859055e-01
8.990000000000000000e+02,6.202566758831727922e-01,1.955332618704952452e-04,6.202566758831727922e-01
9.000000000000000000e+02,6.116508392009712969e-01,9.877962965620934455e-05,6.116508392009712969e-01
9.010000000000000000e+02,6.250830865312846374e-01,1.189310064847459714e-04,6.250830865312846374e-01
9.020000000000000000e+02,6.877634023390329920e-01,1.341034521650241729e-04,6.877634023390329920e-01
9.030000000000000000e+02,6.322556883398773309e-01,2.037084826961299555e-04,6.322556883398773309e-01
9.040000000000000000e+02,6.526882571388770149e-01,1.982298539114912828e-04,6.526882571388770149e-01
9.050000000000000000e+02,6.892612921468886933e-01,4.172725246118780262e-04,6.892612921468886933e-01
9.060000000000000000e+02,6.284593537082838743e-01,1.263211016652165952e-04,6.284593537082838743e-01
9.070000000000000000e+02,6.365668935565029773e-01,5.058066239271852282e-05,6.365668935565029773e-01
9.080000000000000000e+02,6.583025634888036715e-01,5.262110299586453266e-05,6.583025634888036715e-01
9.090000000000000000e+02,6.108345090255440368e-01,8.013838504716819244e-05,6.108345090255440368e-01
9.100000000000000000e+02,6.663340719464089235e-01,4.636505084276709709e-05,6.663340719464089235e-01
9.110000000000000000e+02,5.770652376005942497e-01,2.166866687929314139e-04,5.770652376005942497e-01
9.120000000000000000e+02,6.217878297239709529e-01,1.791208282003742269e-04,6.217878297239709529e-01
9.130000000000000000e+02,5.763088025989394625e-01,5.029637654330176844e-05,5.763088025989394625e-01
9.140000000000000000e+02,6.486049681801711042e-01,1.838789604478030526e-04,6.486049681801711042e-01
9.150000000000000000e+02,6.482150829106341217e-01,1.963810481773187178e-04,6.482150829106341217e-01
9.160000000000000000e+02,6.769675545517205295e-01,1.578642804712648839e-04,6.769675545517205295e-01
9.170000000000000000e+02,6.078121302048626884e-01,1.200807705994400010e-04,6.078121302048626884e-01
9.180000000000000000e+02,6.395569507430151068e-01,1.338476405675637082e-04,6.395569507430151068e-01
9.190000000000000000e+02,6.362275129132927143e-01,4.946343264214947411e-04,6.362275129132927143e-01
9.200000000000000000e+02,6.740089164495732810e-01,3.721731985327769721e-04,6.740089164495732810e-01
9.210000000000000000e+02,5.951928289159919006e-01,4.381119724738979926e-04,5.951928289159919006e-01
9.220000000000000000e+02,6.035450042190361186e-01,4.290359389259590372e-04,6.035450042190361186e-01
9.230000000000000000e+02,5.885774230118432371e-01,6.334243341764578261e-04,5.885774230118432371e-01
9.240000000000000000e+02,6.122679312835882515e-01,5.143005855369198187e-04,6.122679312835882515e-01
9.250000000000000000e+02,5.928531482991403756e-01,2.159513514549127322e-04,5.928531482991403756e-01
9.260000000000000000e+02,5.621300664463185770e-01,1.672368687899439266e-05,5.621300664463185770e-01
9.270000000000000000e+02,5.433932401051625449e-01,2.248380878939748584e-04,5.433932401051625449e-01
9.280000000000000000e+02,5.481712705669191665e-01,1.893015140308484945e-06,5.481712705669191665e-01
9.290000000000000000e+02,5.009275199077098950e-01,5.006441930880400903e-04,5.009275199077098950e-01
9.300000000000000000e+02,4.993391821767012573e-01,5.936671669727333622e-04,4.993391821767012573e-01
9.310000000000000000e+02,4.762408458080401030e-01,5.344706293438639122e-04,4.762408458080401030e-01
9.320000000000000000e+02,4.915868501640777155e-01,2.873808149468359829e-04,4.915868501640777155e-01
9.330000000000000000e+02,5.237125968255051944e-01,6.494008279843699327e-04,5.237125968255051944e-01
9.340000000000000000e+02,5.622854190966758425e-01,8.805316550419828303e-05,5.622854190966758425e-01
9.350000000000000000e+02,5.768408932042276005e-01,3.507256496670940749e-04,5.768408932042276005e-01
9.360000000000000000e+02,6.002335886048478786e-01,4.531628463153580810e-04,6.002335886048478786e-01
9.370000000000000000e+02,5.129289635996191477e-01,1.279513552474575988e-04,5.129289635996191477e-01
9.380000000000000000e+02,5.712701458080825523e-01,1.398861404645845852e-03,5.712701458080825523e-01
9.390000000000000000e+02,6.059561891928944011e-01,8.404708379785574834e-04,6.059561891928944011e-01
9.400000000000000000e+02,5.986020131366012187e-01,3.918877908676288158e-04,5.986020131366012187e-01
9.410000000000000000e+02,6.037345317324476213e-01,3.434558889882088906e-04,6.037345317324476213e-01
9.420000000000000000e+02,6.092040375976883748e-01,2.673712338586708981e-04,6.092040375976883748e-01
9.430000000000000000e+02,5.883845100948588147e-01,8.389346566238797820e-04,5.883845100948588147e-01
9.440000000000000000e+02,5.767971543917320698e-01,1.382814923724162703e-03,5.767971543917320698e-01
9.450000000000000000e+02,5.597062546215487711e-01,1.319568493575840051e-03,5.597062546215487711e-01
9.460000000000000000e+02,6.253559184966711593e-01,9.073584415900670663e-04,6.253559184966711593e-01
9.470000000000000000e+02,5.750994492320387064e-01,7.650192682743250927e-04,5.750994492320387064e-01
9.480000000000000000e+02,5.041615555918064207e-01,3.009393815894823021e-04,5.041615555918064207e-01
9.490000000000000000e+02,5.484993489912480813e-01,3.185092894243402029e-04,5.484993489912480813e-01
9.500000000000000000e+02,6.044938492642458749e-01,5.776728645884299240e-04,6.044938492642458749e-01
9.510000000000000000e+02,6.182513562946253538e-01,7.099190099185692659e-04,6.182513562946253538e-01
9.520000000000000000e+02,5.374036498457283040e-01,5.361396556948783143e-04,5.374036498457283040e-01
9.530000000000000000e+02,5.688350499411635175e-01,4.700423474658377287e-04,5.688350499411635175e-01
9.540000000000000000e+02,5.897967333722901051e-01,7.672386552660670489e-04,5.897967333722901051e-01
9.550000000000000000e+02,5.360779095362475655e-01,3.989163275935903030e-04,5.360779095362475655e-01
9.560000000000000000e+02,6.292265698275217867e-01,3.524301293622578157e-04,6.292265698275217867e-01
9.570000000000000000e+02,5.614209821089567454e-01,1.028330698128243625e-03,5.614209821089567454e-01
9.580000000000000000e+02,6.191320726522561158e-01,6.092409906705009703e-04,6.191320726522561158e-01
9.590000000000000000e+02,5.978775593210614581e-01,4.352644941235661591e-04,5.978775593210614581e-01
9.600000000000000000e+02,5.942008369642935994e-01,7.007741011149093424e-04,5.942008369642935994e-01
9.610000000000000000e+02,6.348292350515776228e-01,8.969035673204173165e-04,6.348292350515776228e-01
9.620000000000000000e+02,5.460604970908824463e-01,4.676871753869216164e-04,5.460604970908824463e-01
9.630000000000000000e+02,5.951995923960162749e-01,8.886006064151574790e-04,5.951995923960162749e-01
9.640000000000000000e+02,5.927308688330531483e-01,2.370437262289137870e-03,5.927308688330531483e-01
9.650000000000000000e+02,5.261437111680219436e-01,1.773780123617840765e-03,5.261437111680219436e-01
9.660000000000000000e+02,5.889635756929902932e-01,8.947840448360055987e-04,5.889635756929902932e-01
9.670000000000000000e+02,5.786398391607907588e-01,1.015664729403287225e-03,5.786398391607907588e-01
9.680000000000000000e+02,6.221125630944267515e-01,1.715745942990620776e-04,6.221125630944267515e-01
9.690000000000000000e+02,5.766991526385459865e-01,6.152136641779382131e-05,5.766991526385459865e-01
9.700000000000000000e+02,5.734462028984941284e-01,4.225881437547318598e-05,5.734462028984941284e-01
9.710000000000000000e+02,5.997429372606792874e-01,2.188289916152941217e-04,5.997429372606792874e-01
9.720000000000000000e+02,5.876877918877868590e-01,2.038562191042370131e-05,5.876877918877868590e-01
9.730000000000000000e+02,5.997213286932894238e-01,4.285503984560179447e-04,5.997213286932894238e-01
9.740000000000000000e+02,5.696601894287152135e-01,5.364495024088311581e-04,5.696601894287152135e-01
9.750000000000000000e+02,5.985203889041446068e-01,7.125352770787074519e-04,5.985203889041446068e-01
9.760000000000000000e+02,5.332359187511063192e-01,1.531331395826507347e-04,5.332359187511063192e-01
9.770000000000000000e+02,4.802421482345696213e-01,1.407438806366734241e-04,4.802421482345696213e-01
9.780000000000000000e+02,5.515462824360065630e-01,3.953545757618970313e-04,5.515462824360065630e-01
9.790000000000000000e+02,5.554699820750392814e-01,6.794831192513672846e-05,5.554699820750392814e-01
9.800000000000000000e+02,5.897622627464652600e-01,1.623094907340361104e-04,5.897622627464652600e-01
9.810000000000000000e+02,5.295936009574347958e-01,1.176349263407594492e-04,5.295936009574347958e-01
9.820000000000000000e+02,5.518798627553027636e-01,2.288893812459891208e-04,5.518798627553027636e-01
9.830000000000000000e+02,5.540628941161896970e-01,3.245025518098243467e-04,5.540628941161896970e-01
9.840000000000000000e+02,5.470453668493373556e-01,2.763949449416935877e-04,5.470453668493373556e-01
9.850000000000000000e+02,5.949750094527180844e-01,4.403011103506493384e-04,5.949750094527180844e-01
9.860000000000000000e+02,5.761589332647744088e-01,2.432527822415764263e-04,5.761589332647744088e-01
9.870000000000000000e+02,5.885064228041984036e-01,5.443949692117699968e-04,5.885064228041984036e-01
9.880000000000000000e+02,5.764751471299179864e-01,2.551414643675586902e-04,5.764751471299179864e-01
9.890000000000000000e+02,5.765194059341832711e-01,7.093921713007267371e-04,5.765194059341832711e-01
9.900000000000000000e+02,5.874914582372545713e-01,8.125689158878790508e-04,5.874914582372545713e-01
9.910000000000000000e+02,6.143304796967362646e-01,2.015245531147291658e-04,6.143304796967362646e-01
9.920000000000000000e+02,5.992467620706336540e-01,8.118378252598423828e-04,5.992467620706336540e-01
9.930000000000000000e+02,6.101521088957048145e-01,4.856151940937358802e-04,6.101521088957048145e-01
9.940000000000000000e+02,6.018417570156155971e-01,5.327049769177083505e-05,6.018417570156155971e-01
9.950000000000000000e+02,5.998366960341754428e-01,1.297514140485289680e-03,5.998366960341754428e-01
9.960000000000000000e+02,6.536301669639466017e-01,1.192522299902853966e-03,6.536301669639466017e-01
9.970000000000000000e+02,6.703730303773495214e-01,9.169497823692251970e-04,6.703730303773495214e-01
9.980000000000000000e+02,5.702066009017320303e-01,7.785497322378986951e-04,5.702066009017320303e-01
9.990000000000000000e+02,6.302473413654414713e-01,1.309325291486196363e-03,6.302473413654414713e-01
1.000000000000000000e+03,6.221461622001307479e-01,8.383870827687323057e-04,6.221461622001307479e-01
1.001000000000000000e+03,6.209707204957415350e-01,6.591510327225158505e-04,6.209707204957415350e-01
1.002000000000000000e+03,5.994330414082360559e-01,9.091665490282840878e-04,5.994330414082360559e-01
1.003000000000000000e+03,6.257709390221452006e-01,4.709984648668674723e-04,6.257709390221452006e-01
1.004000000000000000e+03,5.812376266421827031e-01,9.456481310060604883e-04,5.812376266421827031e-01
1.005000000000000000e+03,5.740862532862939238e-01,1.031335146024825455e-03,5.740862532862939238e-01
1.006000000000000000e+03,5.950124931987785803e-01,1.098212442225077190e-03,5.950124931987785803e-01
1.007000000000000000e+03,6.709333278678076828e-01,8.242193591122548568e-04,6.709333278678076828e-01
1.008000000000000000e+03,5.811961009393544764e-01,9.029573631154086399e-04,5.811961009393544764e-01
1.009000000000000000e+03,5.483698918991416482e-01,9.546231241145397561e-04,5.483698918991416482e-01
1.010000000000000000e+03,6.367432883503247876e-01,1.080050267058485503e-03,6.367432883503247876e-01
1.011000000000000000e+03,5.942707214688615069e-01,6.376556350303763665e-04,5.942707214688615069e-01
1.012000000000000000e+03,5.894439874290042791e-01,8.852209657720377933e-04,5.894439874290042791e-01
1.013000000000000000e+03,5.919729975152635548e-01,6.489442571373515989e-04,5.919729975152635548e-01
1.014000000000000000e+03,6.260251085965347073e-01,3.672570332686753147e-04,6.260251085965347073e-01
1.015000000000000000e+03,5.522722975749418950e-01,4.492958413141456830e-04,5.522722975749418950e-01
1.016000000000000000e+03,6.635698277516242083e-01,4.890562330915892986e-04,6.635698277516242083e-01
1.017000000000000000e+03,5.721850560018917342e-01,3.344092165312728682e-04,5.721850560018917342e-01
1.018000000000000000e+03,6.288189508610810829e-01,5.786682305944923499e-04,6.288189508610810829e-01
1.019000000000000000e+03,5.858880048135548524e-01,4.315293560245292426e-04,5.858880048135548524e-01
1.020000000000000000e+03,5.411223067581339974e-01,7.616671224242033134e-04,5.411223067581339974e-01
1.021000000000000000e+03,5.696944035965562092e-01,4.036356623137171695e-04,5.696944035965562092e-01
1.022000000000000000e+03,5.124460843022968781e-01,4.174033565554902125e-04,5.124460843022968781e-01
1.023000000000000000e+03,5.452815830213176840e-01,3.476790524512551883e-04,5.452815830213176840e-01
1.024000000000000000e+03,4.592586177384426760e-01,4.893652881410304190e-04,4.592586177384426760e-01
1.025000000000000000e+03,4.809194156534365439e-01,7.299836595853204102e-05,4.809194156534365439e-01
1.026000000000000000e+03,5.461661544547907754e-01,2.037403511266910883e-04,5.461661544547907754e-01
1.027000000000000000e+03,4.828272050457318998e-01,2.063226584320121404e-04,4.828272050457318998e-01
1.028000000000000000e+03,5.149573421903836934e-01,2.715293288647613323e-04,5.149573421903836934e-01
1.029000000000000000e+03,4.662190836756310852e-01,2.244657805120509053e-04,4.662190836756310852e-01
1.030000000000000000e+03,5.325418015252751935e-01,2.439612242084443494e-04,5.325418015252751935e-01
1.031000000000000000e+03,5.032862916190954383e-01,1.823884059622971066e-04,5.032862916190954383e-01
1.032000000000000000e+03,4.814902891476496305e-01,1.799840091839532974e-04,4.814902891476496305e-01
1.033000000000000000e+03,5.169917241942399988e-01,1.661198441835765038e-04,5.169917241942399988e-01
1.034000000000000000e+03,4.382807503953359274e-01,2.020606356666343473e-04,4.382807503953359274e-01
1.035000000000000000e+03,4.507563680259230599e-01,2.846906695204154403e-04,4.507563680259230599e-01
1.036000000000000000e+03,5.126503992384675579e-01,1.092040800253490929e-04,5.126503992384675579e-01
1.037000000000000000e+03,5.371619519347630156e-01,3.445113125388754582e-05,5.371619519347630156e-01
1.038000000000000000e+03,4.917318801639888326e-01,9.159811295067488146e-05,4.917318801639888326e-01
1.039000000000000000e+03,5.306215199130241977e-01,1.556473576028727379e-04,5.306215199130241977e-01
1.040000000000000000e+03,4.939454422368684816e-01,2.834080765871105356e-04,4.939454422368684816e-01
1.041000000000000000e+03,5.818426164265948497e-01,2.169273484105005423e-04,5.818426164265948497e-01
1.042000000000000000e+03,4.774870097160618942e-01,7.417717170290494266e-04,4.774870097160618942e-01
1.043000000000000000e+03,4.606904472949224782e-01,1.084195314994040871e-03,4.606904472949224782e-01
1.044000000000000000e+03,5.082224682024700790e-01,1.969948230811091605e-04,5.082224682024700790e-01
1.045000000000000000e+03,6.151126322803313062e-01,1.147494138601268254e-03,6.151126322803313062e-01
1.046000000000000000e+03,5.463073030962068977e-01,5.990336750196667559e-03,5.463073030962068977e-01
1.047000000000000000e+03,5.607241741876179963e-01,4.271816902613578826e-03,5.607241741876179963e-01
1.048000000000000000e+03,5.481315189817538291e-01,4.991495860228734038e-03,5.481315189817538291e-01
1.049000000000000000e+03,6.065878694899206058e-01,1.742439357185765481e-03,6.065878694899206058e-01
1.050000000000000000e+03,5.755103232301908012e-01,1.735515775191931453e-03,5.755103232301908012e-01
1.051000000000000000e+03,5.575853045567495947e-01,1.388904642109056731e-03,5.575853045567495947e-01
1.052000000000000000e+03,5.257323351682781087e-01,2.023449799732568444e-03,5.257323351682781087e-01
1.053000000000000000e+03,5.582289626394089099e-01,1.684286393497380629e-04,5.582289626394089099e-01
1.054000000000000000e+03,5.465084577740750849e-01,3.946620131093370176e-04,5.465084577740750849e-01
1.055000000000000000e+03,5.358694184280257122e-01,3.551517754677435690e-04,5.358694184280257122e-01
1.056000000000000000e+03,4.859651876544880400e-01,7.052070424427014927e-04,4.859651876544880400e-01
1.057000000000000000e+03,5.855602513500621775e-01,1.439680869782522521e-04,5.855602513500621775e-01
1.058000000000000000e+03,5.575002326272898712e-01,8.965332061360298255e-04,5.575002326272898712e-01
1.059000000000000000e+03,5.930642467529448902e-01,4.566488783154243336e-04,5.930642467529448902e-01
1.060000000000000000e+03,5.365474554219706871e-01,3.772532471936207443e-04,5.365474554219706871e-01
1.061000000000000000e+03,5.103683653966880618e-01,1.242499448754319502e-03,5.103683653966880618e-01
1.062000000000000000e+03,5.180723083086810066e-01,1.335732319352023190e-03,5.180723083086810066e-01
1.063000000000000000e+03,5.444350205932367848e-01,3.973676333119513515e-03,5.444350205932367848e-01
1.064000000000000000e+03,4.723933880797691054e-01,3.091720300302913671e-03,4.723933880797691054e-01
1.065000000000000000e+03,4.639406716512440298e-01,2.152296138318021690e-04,4.639406716512440298e-01
1.066000000000000000e+03,5.088367257773541708e-01,5.805721382725614887e-04,5.088367257773541708e-01
1.067000000000000000e+03,4.457264048083428021e-01,4.255575373539599582e-04,4.457264048083428021e-01
1.068000000000000000e+03,5.563734164821050321e-01,2.314901931824708825e-04,5.563734164821050321e-01
1.069000000000000000e+03,4.771404088244085018e-01,1.437678327610436568e-04,4.771404088244085018e-01
1.070000000000000000e+03,4.522849502026991542e-01,3.624212811182969673e-04,4.522849502026991542e-01
1.071000000000000000e+03,4.162457475455734190e-01,2.034868548722590376e-04,4.162457475455734190e-01
1.072000000000000000e+03,3.979174691170109801e-01,3.084371806894026236e-05,3.979174691170109801e-01
1.073000000000000000e+03,4.605267506148075785e-01,3.472154478513234110e-04,4.605267506148075785e-01
1.074000000000000000e+03,4.612352716261551300e-01,5.304747417983479707e-04,4.612352716261551300e-01
1.075000000000000000e+03,4.541483712331492728e-01,9.532676961254704651e-05,4.541483712331492728e-01
1.076000000000000000e+03,4.463861097174038894e-01,1.187988467094003298e-04,4.463861097174038894e-01
1.077000000000000000e+03,3.541772917982096702e-01,1.769010731927922464e-04,3.541772917982096702e-01
1.078000000000000000e+03,3.948828766843247573e-01,2.260510226589351745e-04,3.948828766843247573e-01
1.079000000000000000e+03,4.291471109101359094e-01,1.463728950857889899e-04,4.291471109101359094e-01
1.080000000000000000e+03,3.765006215875089657e-01,1.838590291468600313e-04,3.765006215875089657e-01
1.081000000000000000e+03,3.467118025312468932e-01,1.293211469143296100e-04,3.467118025312468932e-01
1.082000000000000000e+03,3.000556052719057787e-01,1.836558545534883180e-04,3.000556052719057787e-01
1.083000000000000000e+03,3.598426615055349553e-01,1.505583920039521573e-04,3.598426615055349553e-01
1.084000000000000000e+03,3.905361435407357917e-01,1.296740249941974454e-04,3.905361435407357917e-01
1.085000000000000000e+03,3.850564574948905916e-01,1.205608140733005484e-04,3.850564574948905916e-01
1.086000000000000000e+03,3.153857415019726274e-01,8.642193198626912931e-05,3.153857415019726274e-01
1.087000000000000000e+03,3.349295396655440626e-01,7.846343499229302410e-05,3.349295396655440626e-01
1.088000000000000000e+03,3.476264724715862897e-01,6.627416886317849531e-05,3.476264724715862897e-01
1.089000000000000000e+03,3.754645192203016624e-01,6.243796877858365235e-06,3.754645192203016624e-01
1.090000000000000000e+03,3.862871369399382693e-01,1.163678186304473172e-04,3.862871369399382693e-01
1.091000000000000000e+03,3.806853983573715849e-01,7.854867697132394966e-05,3.806853983573715849e-01
1.092000000000000000e+03,3.414440800798508313e-01,5.406572813104748576e-05,3.414440800798508313e-01
1.093000000000000000e+03,3.333169912112566857e-01,7.371897094987645005e-05,3.333169912112566857e-01
1.094000000000000000e+03,4.027352455354509253e-01,3.903830177387490608e-05,4.027352455354509253e-01
1.095000000000000000e+03,3.623357980153463220e-01,4.351362812682335601e-05,3.623357980153463220e-01
1.096000000000000000e+03,3.477452443739470489e-01,1.222873156289105978e-04,3.477452443739470489e-01
1.097000000000000000e+03,3.336981483768364232e-01,4.113461574239973828e-05,3.336981483768364232e-01
1.098000000000000000e+03,4.152249301873402465e-01,4.102913709658206898e-05,4.152249301873402465e-01
1.099000000000000000e+03,3.433609938612892654e-01,5.274546128386514710e-05,3.433609938612892654e-01
1.100000000000000000e+03,3.439029383303123244e-01,4.191013916965413699e-05,3.439029383303123244e-01
1.101000000000000000e+03,3.287524778058724118e-01,4.416546995189563063e-05,3.287524778058724118e-01
1.102000000000000000e+03,3.637776880170573435e-01,6.807577533629594058e-05,3.637776880170573435e-01
1.103000000000000000e+03,3.561928289382740864e-01,1.092003737923619155e-04,3.561928289382740864e-01
1.104000000000000000e+03,2.856745908296106085e-01,1.638303213279401760e-04,2.856745908296106085e-01
1.105000000000000000e+03,3.741287666257841482e-01,1.055754458830771014e-04,3.741287666257841482e-01
1.106000000000000000e+03,3.818510265403718962e-01,1.120829961740454905e-04,3.818510265403718962e-01
1.107000000000000000e+03,4.326596903953064954e-01,1.142941134294472860e-04,4.326596903953064954e-01
1.108000000000000000e+03,3.837265556964866153e-01,2.264060272202383928e-04,3.837265556964866153e-01
1.109000000000000000e+03,3.833976414147600154e-01,2.226526372798298681e-04,3.833976414147600154e-01
1.110000000000000000e+03,4.180887275345009924e-01,4.482441696902483841e-04,4.180887275345009924e-01
1.111000000000000000e+03,3.868809912668602080e-01,8.584129743591795147e-04,3.868809912668602080e-01
1.112000000000000000e+03,3.960174503291997716e-01,5.912630510281902119e-04,3.960174503291997716e-01
1.113000000000000000e+03,4.484222228535044708e-01,2.373701026045282880e-03,4.484222228535044708e-01
1.114000000000000000e+03,3.850560923143450109e-01,1.475670917352123190e-03,3.850560923143450109e-01
1.115000000000000000e+03,4.094835518416888864e-01,6.917190818972462907e-04,4.094835518416888864e-01
1.116000000000000000e+03,4.288072628379581142e-01,6.981754119150807014e-04,4.288072628379581142e-01
1.117000000000000000e+03,4.279701682148694397e-01,1.418688664042266900e-03,4.279701682148694397e-01
1.118000000000000000e+03,4.446240384474940410e-01,1.261169181743349021e-03,4.446240384474940410e-01
1.119000000000000000e+03,4.757846881492346358e-01,4.950915739644345948e-04,4.757846881492346358e-01
1.120000000000000000e+03,4.429877734944084322e-01,3.181437713836388070e-03,4.429877734944084322e-01
1.121000000000000000e+03,4.076084769670752506e-01,2.813730226312927130e-03,4.076084769670752506e-01
1.122000000000000000e+03,4.595231622985732622e-01,3.865319521714982720e-03,4.595231622985732622e-01
1.123000000000000000e+03,4.957436419308781650e-01,8.003051993692444910e-04,4.957436419308781650e-01
1.124000000000000000e+03,4.843431497131394647e-01,7.593210478978873468e-04,4.843431497131394647e-01
1.125000000000000000e+03,5.189743781006386225e-01,1.846238591140636487e-03,5.189743781006386225e-01
1.126000000000000000e+03,4.994273534222981592e-01,4.584057756443771225e-04,4.994273534222981592e-01
1.127000000000000000e+03,4.660862421154008395e-01,8.653820878348206236e-04,4.660862421154008395e-01
1.128000000000000000e+03,4.751215363105149581e-01,5.048737465500607868e-04,4.751215363105149581e-01
1.129000000000000000e+03,4.628719143214143905e-01,6.083479225332810714e-04,4.628719143214143905e-01
1.130000000000000000e+03,5.326165668684357257e-01,6.140460872865460829e-04,5.326165668684357257e-01
1.131000000000000000e+03,5.094233680699785660e-01,1.325894060996146706e-04,5.094233680699785660e-01
1.132000000000000000e+03,5.036438191878582771e-01,1.612425136738870890e-04,5.036438191878582771e-01
1.133000000000000000e+03,4.712701136732865836e-01,5.369612821203295638e-04,4.712701136732865836e-01
1.134000000000000000e+03,5.185710721113220290e-01,1.376117353286687717e-04,5.185710721113220290e-01
1.135000000000000000e+03,5.051357461761760703e-01,1.048579377420644221e-04,5.051357461761760703e-01
1.136000000000000000e+03,4.759230286070637583e-01,4.718044447283853415e-04,4.759230286070637583e-01
1.137000000000000000e+03,5.271456458444514492e-01,1.884915440535372966e-04,5.271456458444514492e-01
1.138000000000000000e+03,4.883491451492619206e-01,5.371122406877537614e-04,4.883491451492619206e-01
1.139000000000000000e+03,4.869895760392100592e-01,7.101319854476706439e-04,4.869895760392100592e-01
1.140000000000000000e+03,4.798447567429658944e-01,2.173346698087774698e-04,4.798447567429658944e-01
1.141000000000000000e+03,6.282871163468978226e-01,5.174263524258759794e-03,6.282871163468978226e-01
1.142000000000000000e+03,6.748853929832384635e-01,7.094560112531955731e-03,6.748853929832384635e-01
1.143000000000000000e+03,6.269835963227551323e-01,6.604940280500071204e-03,6.269835963227551323e-01
1.144000000000000000e+03,6.646776608732927194e-01,2.816041572561100992e-03,6.646776608732927194e-01
1.145000000000000000e+03,6.605582154962554853e-01,5.019410278699010242e-03,6.605582154962554853e-01
1.146000000000000000e+03,6.161440365823021015e-01,2.462729200347624214e-03,6.161440365823021015e-01
1.147000000000000000e+03,6.830726643197957415e-01,2.312438453334508814e-03,6.830726643197957415e-01
1.148000000000000000e+03,6.967992957096629247e-01,5.814799975855100556e-04,6.967992957096629247e-01
1.149000000000000000e+03,6.752831190185776267e-01,2.072337391960110686e-03,6.752831190185776267e-01
1.150000000000000000e+03,6.857038751454307413e-01,2.006421859331308788e-03,6.857038751454307413e-01
1.151000000000000000e+03,6.264923615335485918e-01,1.386775988173050145e-03,6.264923615335485918e-01
1.152000000000000000e+03,5.998322078555778925e-01,1.166278032080803051e-03,5.998322078555778925e-01
1.153000000000000000e+03,6.382480202011534542e-01,4.316945776566827320e-04,6.382480202011534542e-01
1.154000000000000000e+03,6.448618039958207149e-01,8.987031752122343065e-04,6.448618039958207149e-01
1.155000000000000000e+03,6.703996367098759013e-01,9.606535209826239097e-04,6.703996367098759013e-01
1.156000000000000000e+03,6.671742165331325802e-01,5.726578814894134339e-04,6.671742165331325802e-01
1.157000000000000000e+03,7.032865947937274598e-01,3.607081688331570390e-04,7.032865947937274598e-01
1.158000000000000000e+03,6.298034107797623182e-01,6.821275737745047252e-04,6.298034107797623182e-01
1.159000000000000000e+03,6.705536335919276558e-01,4.461931795951556978e-04,6.705536335919276558e-01
1.160000000000000000e+03,5.740547874306461962e-01,4.059268180744979304e-04,5.740547874306461962e-01
1.161000000000000000e+03,6.688118037089887391e-01,2.800241028383387842e-04,6.688118037089887391e-01
1.162000000000000000e+03,6.224413133463690961e-01,2.023033137780183566e-04,6.224413133463690961e-01
