# iter,similarity,diversity,ssim
8.740000000000000000e+02,6.582771384610247578e-01,1.881672293131408935e-04,6.582771384610247578e-01
8.750000000000000000e+02,5.915814626179788371e-01,8.411107684791474526e-05,5.915814626179788371e-01
8.760000000000000000e+02,5.817004898076523212e-01,7.432677047203295473e-05,5.817004898076523212e-01
8.770000000000000000e+02,5.532284712882806765e-01,3.164997371630784428e-04,5.532284712882806765e-01
8.780000000000000000e+02,6.172253602687425289e-01,1.235429090161721533e-04,6.172253602687425289e-01
8.790000000000000000e+02,6.217708172570838299e-01,1.047882456259863204e-04,6.217708172570838299e-01
8.800000000000000000e+02,6.390536134898521237e-01,7.467916870729229828e-05,6.390536134898521237e-01
8.810000000000000000e+02,6.507040038384862557e-01,1.550917011369223886e-04,6.507040038384862557e-01
8.820000000000000000e+02,5.970300838979821778e-01,2.398508449249492358e-04,5.970300838979821778e-01
8.830000000000000000e+02,6.063488865693178465e-01,3.085298465825836445e-04,6.063488865693178465e-01
8.840000000000000000e+02,5.574726653969036549e-01,1.430961526632801295e-04,5.574726653969036549e-01
8.850000000000000000e+02,5.338041135451421226e-01,1.257774792903232353e-04,5.338041135451421226e-01
8.860000000000000000e+02,4.880778652759285019e-01,1.873864004569014696e-04,4.880778652759285019e-01
8.870000000000000000e+02,5.335567794011819576e-01,2.463506211171084814e-04,5.335567794011819576e-01
8.880000000000000000e+02,5.741041391016696860e-01,1.889100520786612947e-04,5.741041391016696860e-01
8.890000000000000000e+02,5.163644419800986762e-01,2.215285486023566008e-04,5.163644419800986762e-01
8.900000000000000000e+02,5.063860949472014372e-01,8.003989548344137006e-05,5.063860949472014372e-01
8.910000000000000000e+02,5.313449316004230649e-01,1.196528969442667290e-04,5.313449316004230649e-01
8.920000000000000000e+02,5.608621788407279762e-01,1.480119761977372050e-04,5.608621788407279762e-01
8.930000000000000000e+02,5.842050732637822374e-01,2.024412633908623249e-04,5.842050732637822374e-01
8.940000000000000000e+02,5.628987297145116031e-01,1.781335144919182767e-04,5.628987297145116031e-01
8.950000000000000000e+02,5.426160386047447215e-01,1.803624010983106984e-04,5.426160386047447215e-01
8.960000000000000000e+02,5.335691384808147752e-01,3.254558918092120834e-04,5.335691384808147752e-01
8.970000000000000000e+02,5.581326090806844054e-01,3.252406862893630901e-04,5.581326090806844054e-01
8.980000000000000000e+02,5.517228939266768384e-01,3.275725732049261651e-04,5.517228939266768384e-01
8.990000000000000000e+02,5.637671245890160110e-01,3.590611907408058912e-04,5.637671245890160110e-01
9.000000000000000000e+02,5.508813069756024472e-01,6.579778064241814661e-04,5.508813069756024472e-01
9.010000000000000000e+02,5.939408211902276191e-01,3.133662169303441658e-04,5.939408211902276191e-01
9.020000000000000000e+02,4.949693705255043819e-01,4.080159621446810547e-04,4.949693705255043819e-01
9.030000000000000000e+02,5.144733540397370408e-01,2.907222261728792390e-04,5.144733540397370408e-01
9.040000000000000000e+02,5.826478560144656704e-01,2.709029138260321545e-04,5.826478560144656704e-01
9.050000000000000000e+02,5.776681301891350984e-01,4.143899592508049068e-04,5.776681301891350984e-01
9.060000000000000000e+02,4.786394831190259325e-01,5.672729981580637570e-04,4.786394831190259325e-01
9.070000000000000000e+02,6.101399806997394037e-01,8.497685157271561707e-04,6.101399806997394037e-01
9.080000000000000000e+02,5.440534649356846275e-01,6.152786643083274498e-04,5.440534649356846275e-01
9.090000000000000000e+02,5.407552841409944966e-01,9.215479371994517166e-04,5.407552841409944966e-01
9.100000000000000000e+02,4.794379247170791891e-01,5.495028948971913962e-04,4.794379247170791891e-01
9.110000000000000000e+02,5.165061704439858348e-01,4.767074947603644475e-04,5.165061704439858348e-01
9.120000000000000000e+02,4.874534997949772075e-01,3.384519512498185279e-04,4.874534997949772075e-01
9.130000000000000000e+02,5.263833434454086024e-01,4.164255320530108051e-04,5.263833434454086024e-01
9.140000000000000000e+02,5.488795776392331183e-01,1.187097283820492954e-03,5.488795776392331183e-01
9.150000000000000000e+02,5.333691117007516302e-01,1.829649695460622283e-04,5.333691117007516302e-01
9.160000000000000000e+02,5.297846271438236831e-01,1.376820282634860781e-03,5.297846271438236831e-01
9.170000000000000000e+02,5.070282834891246537e-01,2.303258344847236572e-03,5.070282834891246537e-01
9.180000000000000000e+02,5.296256468751938673e-01,1.107033485694741692e-03,5.296256468751938673e-01
9.190000000000000000e+02,5.501677034950234191e-01,1.877213467158855842e-03,5.501677034950234191e-01
9.200000000000000000e+02,4.928603167262358697e-01,1.877518846009285092e-03,4.928603167262358697e-01
9.210000000000000000e+02,4.717739761843677826e-01,2.539122617177924646e-03,4.717739761843677826e-01
9.220000000000000000e+02,4.790676689431481172e-01,6.264539435983929039e-04,4.790676689431481172e-01
9.230000000000000000e+02,4.351864436460215479e-01,2.690963868039908391e-03,4.351864436460215479e-01
9.240000000000000000e+02,5.130869402727969986e-01,1.936832889819939396e-03,5.130869402727969986e-01
9.250000000000000000e+02,4.657475565136760531e-01,1.012445746887524756e-03,4.657475565136760531e-01
9.260000000000000000e+02,4.942613193773089941e-01,1.854369619711526695e-03,4.942613193773089941e-01
9.270000000000000000e+02,4.914901880437237969e-01,8.246621395882058891e-04,4.914901880437237969e-01
9.280000000000000000e+02,4.940937277783952197e-01,5.287503068088783564e-04,4.940937277783952197e-01
9.290000000000000000e+02,5.164467372757395314e-01,2.703870994230306302e-03,5.164467372757395314e-01
9.300000000000000000e+02,4.911928460996149437e-01,2.084758374887862864e-03,4.911928460996149437e-01
9.310000000000000000e+02,5.340414851204753344e-01,4.781657884610490683e-04,5.340414851204753344e-01
9.320000000000000000e+02,4.509758295801615247e-01,2.337219896482167769e-04,4.509758295801615247e-01
9.330000000000000000e+02,5.082151722339626199e-01,1.322260793878649032e-03,5.082151722339626199e-01
9.340000000000000000e+02,4.440866520954437902e-01,1.657220098922551621e-03,4.440866520954437902e-01
9.350000000000000000e+02,4.435189243606192377e-01,1.440298297904818448e-03,4.435189243606192377e-01
9.360000000000000000e+02,5.024645155511625605e-01,2.151062577462226066e-03,5.024645155511625605e-01
9.370000000000000000e+02,4.296696354631818759e-01,2.549150333302940830e-03,4.296696354631818759e-01
9.380000000000000000e+02,3.708674727762896195e-01,1.760364951815307499e-03,3.708674727762896195e-01
9.390000000000000000e+02,4.961796514108138823e-01,3.018278154566123028e-03,4.961796514108138823e-01
9.400000000000000000e+02,4.650721754659676854e-01,1.069730015774816856e-03,4.650721754659676854e-01
9.410000000000000000e+02,5.786630093531238694e-01,4.519110427882111480e-03,5.786630093531238694e-01
9.420000000000000000e+02,5.115084988286542345e-01,5.574603827402824230e-03,5.115084988286542345e-01
9.430000000000000000e+02,4.879830738238214449e-01,5.037356122881697651e-03,4.879830738238214449e-01
9.440000000000000000e+02,5.458345904937236259e-01,8.020707256777726002e-03,5.458345904937236259e-01
9.450000000000000000e+02,5.786031443034433952e-01,2.999968768531258156e-03,5.786031443034433952e-01
9.460000000000000000e+02,5.495575933696210669e-01,5.585406649686652791e-03,5.495575933696210669e-01
9.470000000000000000e+02,5.749848809056594678e-01,7.693159894980317048e-04,5.749848809056594678e-01
9.480000000000000000e+02,5.706117860407645681e-01,1.390705226699562314e-02,5.706117860407645681e-01
9.490000000000000000e+02,5.935865186966575724e-01,1.635926439655854825e-02,5.935865186966575724e-01
9.500000000000000000e+02,5.560912912736672986e-01,1.593271617675917629e-02,5.560912912736672986e-01
9.510000000000000000e+02,6.184354126026313514e-01,2.202265259214297721e-03,6.184354126026313514e-01
9.520000000000000000e+02,6.017587511099260489e-01,4.445289960642972993e-03,6.017587511099260489e-01
9.530000000000000000e+02,5.627214728027772894e-01,3.921088172492148693e-03,5.627214728027772894e-01
9.540000000000000000e+02,5.058152630573200526e-01,5.550737052253063020e-03,5.058152630573200526e-01
9.550000000000000000e+02,5.768499777239871618e-01,3.457453209326111221e-03,5.768499777239871618e-01
9.560000000000000000e+02,5.458564192314748764e-01,3.492094603542161835e-04,5.458564192314748764e-01
9.570000000000000000e+02,5.928840403500289513e-01,4.940855037205538203e-03,5.928840403500289513e-01
9.580000000000000000e+02,5.704676738482740150e-01,3.761423767353555547e-03,5.704676738482740150e-01
9.590000000000000000e+02,5.694129619906362905e-01,2.394405304909752452e-03,5.694129619906362905e-01
9.600000000000000000e+02,5.065302886172285968e-01,1.940949559738336383e-03,5.065302886172285968e-01
9.610000000000000000e+02,5.198993485060988684e-01,5.005037679071122625e-04,5.198993485060988684e-01
9.620000000000000000e+02,5.466802406653173962e-01,1.462339132222045812e-03,5.466802406653173962e-01
9.630000000000000000e+02,5.555120704121363495e-01,5.353901431056629079e-04,5.555120704121363495e-01
9.640000000000000000e+02,5.398525141620316159e-01,1.085475583607276029e-03,5.398525141620316159e-01
9.650000000000000000e+02,5.166750947463513155e-01,7.861346894243448347e-04,5.166750947463513155e-01
9.660000000000000000e+02,4.653080695453847837e-01,1.058785768282888284e-03,4.653080695453847837e-01
9.670000000000000000e+02,5.390666428029773360e-01,6.005782240509072167e-04,5.390666428029773360e-01
9.680000000000000000e+02,5.136904511338086232e-01,3.951154407627610610e-04,5.136904511338086232e-01
9.690000000000000000e+02,5.167928580692728868e-01,3.049362720258796955e-04,5.167928580692728868e-01
9.700000000000000000e+02,5.706903893218508994e-01,2.978539182638684224e-04,5.706903893218508994e-01
9.710000000000000000e+02,4.873745635170209645e-01,5.261320040716999102e-05,4.873745635170209645e-01
9.720000000000000000e+02,5.325617133741757936e-01,8.807648851372196219e-05,5.325617133741757936e-01
9.730000000000000000e+02,5.175759476480480403e-01,2.315615514231206262e-04,5.175759476480480403e-01
9.740000000000000000e+02,5.289243652773490956e-01,1.926585818302628539e-04,5.289243652773490956e-01
9.750000000000000000e+02,4.994910970726079147e-01,3.661750112927686374e-04,4.994910970726079147e-01
9.760000000000000000e+02,5.351561084606196728e-01,2.338580233848253087e-04,5.351561084606196728e-01
9.770000000000000000e+02,5.035015236107395209e-01,6.496997920072411503e-04,5.035015236107395209e-01
9.780000000000000000e+02,5.662869198342080912e-01,1.368645058740791676e-03,5.662869198342080912e-01
9.790000000000000000e+02,4.782915476611424577e-01,1.276381098144097059e-03,4.782915476611424577e-01
9.800000000000000000e+02,5.210468617049970330e-01,3.477153207410710323e-04,5.210468617049970330e-01
9.810000000000000000e+02,5.921259942235694851e-01,5.484153897753474283e-04,5.921259942235694851e-01
9.820000000000000000e+02,5.802608994415104915e-01,1.263957046355290714e-03,5.802608994415104915e-01
9.830000000000000000e+02,5.798636837775495989e-01,1.119476152441456485e-03,5.798636837775495989e-01
9.840000000000000000e+02,5.164439359958215015e-01,2.548941362095380470e-03,5.164439359958215015e-01
9.850000000000000000e+02,6.428118080203251150e-01,1.083690918977642248e-03,6.428118080203251150e-01
9.860000000000000000e+02,6.133916172259993305e-01,1.108181323223766945e-03,6.133916172259993305e-01
9.870000000000000000e+02,5.576426471588681322e-01,2.016423177068071837e-04,5.576426471588681322e-01
9.880000000000000000e+02,5.440187993611883543e-01,1.261294652135869221e-03,5.440187993611883543e-01
9.890000000000000000e+02,4.852020103538936535e-01,6.624638244008274057e-04,4.852020103538936535e-01
9.900000000000000000e+02,5.813109741723000434e-01,4.757038905495170056e-04,5.813109741723000434e-01
9.910000000000000000e+02,5.404475081476897147e-01,1.158263158731354103e-03,5.404475081476897147e-01
9.920000000000000000e+02,5.693942760735729580e-01,4.685378581158472500e-04,5.693942760735729580e-01
9.930000000000000000e+02,5.800039885506407256e-01,1.782384045448948129e-04,5.800039885506407256e-01
9.940000000000000000e+02,6.195377729225638452e-01,1.877205251578084599e-04,6.195377729225638452e-01
9.950000000000000000e+02,6.294816890756642636e-01,1.128604870452853959e-04,6.294816890756642636e-01
9.960000000000000000e+02,5.875789650435037093e-01,1.596437644639792097e-04,5.875789650435037093e-01
9.970000000000000000e+02,6.220459336022727825e-01,2.442898621533018400e-04,6.220459336022727825e-01
9.980000000000000000e+02,5.894239805009078292e-01,1.016214208263699348e-04,5.894239805009078292e-01
9.990000000000000000e+02,6.288969219556933554e-01,2.576742109944296644e-04,6.288969219556933554e-01
1.000000000000000000e+03,6.279372833807402854e-01,1.030181696038967587e-04,6.279372833807402854e-01
1.001000000000000000e+03,5.611201386060910012e-01,5.092935802721854088e-04,5.611201386060910012e-01
1.002000000000000000e+03,6.372171223097360393e-01,1.767209505584288465e-04,6.372171223097360393e-01
1.003000000000000000e+03,6.554864420788075741e-01,9.773233085720312019e-04,6.554864420788075741e-01
1.004000000000000000e+03,6.255223271815758546e-01,9.687905424892173656e-04,6.255223271815758546e-01
1.005000000000000000e+03,6.249208550836318210e-01,6.752477398014322674e-04,6.249208550836318210e-01
1.006000000000000000e+03,6.292952428364271267e-01,2.113225758142434074e-04,6.292952428364271267e-01
1.007000000000000000e+03,6.350277403522405217e-01,2.825438798206292290e-04,6.350277403522405217e-01
1.008000000000000000e+03,6.113950372026664137e-01,3.870842935782548011e-04,6.113950372026664137e-01
1.009000000000000000e+03,6.490279519707720102e-01,2.916862999945424306e-04,6.490279519707720102e-01
1.010000000000000000e+03,5.682335281853938547e-01,2.035394175493587809e-04,5.682335281853938547e-01
1.011000000000000000e+03,5.553857932571399925e-01,3.705938831811694811e-04,5.553857932571399925e-01
1.012000000000000000e+03,6.306580013676813534e-01,3.181856318660303273e-04,6.306580013676813534e-01
1.013000000000000000e+03,5.239832212826004421e-01,3.322129425694653193e-04,5.239832212826004421e-01
1.014000000000000000e+03,5.437523392192329386e-01,2.028608618833693811e-04,5.437523392192329386e-01
1.015000000000000000e+03,5.928389253401094017e-01,2.484714208405014446e-04,5.928389253401094017e-01
1.016000000000000000e+03,6.205032940369630268e-01,2.976344770777572535e-04,6.205032940369630268e-01
1.017000000000000000e+03,6.242699375376039583e-01,1.266899421471512355e-04,6.242699375376039583e-01
1.018000000000000000e+03,5.944567909185072274e-01,3.556907125777941658e-04,5.944567909185072274e-01
1.019000000000000000e+03,6.135832248526082999e-01,2.999126145840635971e-04,6.135832248526082999e-01
1.020000000000000000e+03,6.094963614309391042e-01,2.373548669462044458e-04,6.094963614309391042e-01
1.021000000000000000e+03,5.778243559392017836e-01,2.479790056008068788e-04,5.778243559392017836e-01
1.022000000000000000e+03,5.567787512903420444e-01,1.963669694635683527e-04,5.567787512903420444e-01
1.023000000000000000e+03,5.625490842786691204e-01,1.137175057238648535e-04,5.625490842786691204e-01
1.024000000000000000e+03,5.335273204014411297e-01,2.825255416322169921e-04,5.335273204014411297e-01
1.025000000000000000e+03,4.865839631374816454e-01,2.004478282334742900e-04,4.865839631374816454e-01
1.026000000000000000e+03,5.607960573348527156e-01,2.520773761781613942e-04,5.607960573348527156e-01
1.027000000000000000e+03,5.301350526051540335e-01,1.760339073758609985e-04,5.301350526051540335e-01
1.028000000000000000e+03,5.760584290698980148e-01,3.127533216618072487e-05,5.760584290698980148e-01
1.029000000000000000e+03,5.562492861613254069e-01,5.257343568646488663e-04,5.562492861613254069e-01
1.030000000000000000e+03,5.620044874629310794e-01,1.844204675630622958e-04,5.620044874629310794e-01
1.031000000000000000e+03,5.712574776300004542e-01,3.679978789883242563e-03,5.712574776300004542e-01
1.032000000000000000e+03,5.550734222666389162e-01,1.483255326224053317e-02,5.550734222666389162e-01
1.033000000000000000e+03,5.727718099261419615e-01,1.864363090204623763e-02,5.727718099261419615e-01
1.034000000000000000e+03,5.866010030782060625e-01,1.295348267185081337e-02,5.866010030782060625e-01
1.035000000000000000e+03,5.768477269162533005e-01,3.355183341811374120e-02,5.768477269162533005e-01
1.036000000000000000e+03,5.804071530340342289e-01,9.748873422133486066e-03,5.804071530340342289e-01
1.037000000000000000e+03,6.028887146530280683e-01,5.881807508895664505e-03,6.028887146530280683e-01
1.038000000000000000e+03,5.889127501908358875e-01,3.056834894928694979e-02,5.889127501908358875e-01
1.039000000000000000e+03,5.740400863124396347e-01,2.932210454428629820e-02,5.740400863124396347e-01
1.040000000000000000e+03,6.096372710568119802e-01,5.189731003334530079e-03,6.096372710568119802e-01
1.041000000000000000e+03,5.700598176139157758e-01,1.092501196064177282e-02,5.700598176139157758e-01
1.042000000000000000e+03,5.252351479513546195e-01,2.981523886879589025e-02,5.252351479513546195e-01
1.043000000000000000e+03,5.772524215511964929e-01,4.736262010395664301e-02,5.772524215511964929e-01
1.044000000000000000e+03,5.547454369509174921e-01,5.321065325833207460e-03,5.547454369509174921e-01
1.045000000000000000e+03,6.175398749820903976e-01,7.952109240611626717e-03,6.175398749820903976e-01
1.046000000000000000e+03,5.748668043568723185e-01,2.931710926199093681e-02,5.748668043568723185e-01
1.047000000000000000e+03,5.882178704809615244e-01,1.575719581726442442e-02,5.882178704809615244e-01
1.048000000000000000e+03,6.078748679836476487e-01,6.451648399786735766e-04,6.078748679836476487e-01
1.049000000000000000e+03,5.248833880458431134e-01,1.864802319613090287e-02,5.248833880458431134e-01
1.050000000000000000e+03,5.324086189397161384e-01,3.951098556913223980e-03,5.324086189397161384e-01
1.051000000000000000e+03,5.420823060922229653e-01,7.586722875452811543e-03,5.420823060922229653e-01
1.052000000000000000e+03,5.360915408848394570e-01,1.707909949137942363e-02,5.360915408848394570e-01
1.053000000000000000e+03,5.257261545244742429e-01,7.108630689128037083e-03,5.257261545244742429e-01
1.054000000000000000e+03,4.905878645113442849e-01,1.046918017610742879e-02,4.905878645113442849e-01
1.055000000000000000e+03,5.291447883370659078e-01,8.031749148145084227e-03,5.291447883370659078e-01
1.056000000000000000e+03,5.314804451950149167e-01,8.518064877734765616e-03,5.314804451950149167e-01
1.057000000000000000e+03,5.137626545807103540e-01,5.573103162982540049e-03,5.137626545807103540e-01
1.058000000000000000e+03,4.688236284744157767e-01,5.686149340679347297e-03,4.688236284744157767e-01
1.059000000000000000e+03,5.160242185641459312e-01,6.304969884160072091e-03,5.160242185641459312e-01
1.060000000000000000e+03,4.913248365083587865e-01,5.823028787103612380e-03,4.913248365083587865e-01
1.061000000000000000e+03,5.510972467710688605e-01,5.394003508201072883e-03,5.510972467710688605e-01
1.062000000000000000e+03,5.552416205632237922e-01,3.119164472746849270e-03,5.552416205632237922e-01
1.063000000000000000e+03,5.200622580424821839e-01,4.462126289981216409e-03,5.200622580424821839e-01
1.064000000000000000e+03,4.896657506312608876e-01,5.621952799762297559e-03,4.896657506312608876e-01
1.065000000000000000e+03,5.150341576609305250e-01,6.690457995900289667e-03,5.150341576609305250e-01
1.066000000000000000e+03,5.721919571750265776e-01,3.909609298321292670e-03,5.721919571750265776e-01
1.067000000000000000e+03,5.451529574739969464e-01,3.343331317237296929e-03,5.451529574739969464e-01
1.068000000000000000e+03,5.299576354755606289e-01,4.069949953953044819e-03,5.299576354755606289e-01
1.069000000000000000e+03,5.880208401803893592e-01,2.466280185251412682e-03,5.880208401803893592e-01
1.070000000000000000e+03,5.963617986288463069e-01,3.564656267917132304e-03,5.963617986288463069e-01
1.071000000000000000e+03,6.127887022623337288e-01,2.462100314936765955e-03,6.127887022623337288e-01
1.072000000000000000e+03,6.211536871535137116e-01,4.336915941300478750e-03,6.211536871535137116e-01
1.073000000000000000e+03,6.358363043068502307e-01,4.564416767366186178e-03,6.358363043068502307e-01
1.074000000000000000e+03,6.315748583031247643e-01,4.484847218854226547e-03,6.315748583031247643e-01
1.075000000000000000e+03,6.003011549466896746e-01,4.272877428338706096e-03,6.003011549466896746e-01
1.076000000000000000e+03,6.351503685980866010e-01,4.130825522605241495e-03,6.351503685980866010e-01
1.077000000000000000e+03,6.655117833196527721e-01,6.309533138288858645e-03,6.655117833196527721e-01
1.078000000000000000e+03,6.629843477271851748e-01,1.705494038208077434e-03,6.629843477271851748e-01
1.079000000000000000e+03,6.348806297728958326e-01,8.997962073769905089e-03,6.348806297728958326e-01
1.080000000000000000e+03,6.777824298112034018e-01,4.667306016101879784e-03,6.777824298112034018e-01
1.081000000000000000e+03,6.829598757828833078e-01,4.125842114461097943e-03,6.829598757828833078e-01
1.082000000000000000e+03,6.800660124457083011e-01,4.760631002338588935e-03,6.800660124457083011e-01
1.083000000000000000e+03,6.556518783891784885e-01,3.419770356075657602e-04,6.556518783891784885e-01
1.084000000000000000e+03,6.917901337757627056e-01,4.368508012705718535e-03,6.917901337757627056e-01
1.085000000000000000e+03,6.581341152402491179e-01,1.825047059724638210e-03,6.581341152402491179e-01
1.086000000000000000e+03,6.965703569825399954e-01,3.918130279907505731e-03,6.965703569825399954e-01
1.087000000000000000e+03,6.758960459726804926e-01,7.941223897277582822e-04,6.758960459726804926e-01
1.088000000000000000e+03,7.157258598245618275e-01,3.930615654923919067e-03,7.157258598245618275e-01
1.089000000000000000e+03,6.637500387649710731e-01,2.495495138511660826e-03,6.637500387649710731e-01
1.090000000000000000e+03,6.996160708263666761e-01,1.342491703755110954e-03,6.996160708263666761e-01
1.091000000000000000e+03,6.587434453444582783e-01,1.571163009888576489e-03,6.587434453444582783e-01
1.092000000000000000e+03,6.610317690377096600e-01,2.681775578737943810e-03,6.610317690377096600e-01
1.093000000000000000e+03,6.398909778008216032e-01,3.328795646513449391e-03,6.398909778008216032e-01
1.094000000000000000e+03,6.807645440654637170e-01,2.588549298923936703e-03,6.807645440654637170e-01
1.095000000000000000e+03,5.965938429635043727e-01,2.984224770296806106e-03,5.965938429635043727e-01
1.096000000000000000e+03,6.214521818172631384e-01,2.385926363315582499e-03,6.214521818172631384e-01
1.097000000000000000e+03,5.989686027761376153e-01,2.977010165287063970e-04,5.989686027761376153e-01
1.098000000000000000e+03,5.816603226433426643e-01,2.314570516179004223e-03,5.816603226433426643e-01
1.099000000000000000e+03,6.127851241887372069e-01,7.030889637370529854e-04,6.127851241887372069e-01
1.100000000000000000e+03,6.313612027879739186e-01,1.159697264455528121e-03,6.313612027879739186e-01
1.101000000000000000e+03,5.733448817201723946e-01,1.539255127973149229e-03,5.733448817201723946e-01
1.102000000000000000e+03,6.318262282675536357e-01,1.439149161978181546e-03,6.318262282675536357e-01
1.103000000000000000e+03,6.326710190468073369e-01,2.241382373106004522e-04,6.326710190468073369e-01
1.104000000000000000e+03,5.906948839830606923e-01,2.458841322057758738e-03,5.906948839830606923e-01
1.105000000000000000e+03,5.710566085596703312e-01,1.251436671038774762e-03,5.710566085596703312e-01
1.106000000000000000e+03,6.474139897858307569e-01,2.250571107518362091e-03,6.474139897858307569e-01
1.107000000000000000e+03,6.121209895680768120e-01,2.758482748844048871e-03,6.121209895680768120e-01
1.108000000000000000e+03,5.706449406350702080e-01,2.382936362965271115e-03,5.706449406350702080e-01
1.109000000000000000e+03,5.706781175495806435e-01,9.490852158129392535e-04,5.706781175495806435e-01
1.110000000000000000e+03,6.131484332962187089e-01,1.707537784729762365e-03,6.131484332962187089e-01
1.111000000000000000e+03,6.270745333540405086e-01,1.935708869842400759e-04,6.270745333540405086e-01
1.112000000000000000e+03,5.914799525365339594e-01,1.018366533815484587e-03,5.914799525365339594e-01
1.113000000000000000e+03,6.012249757383189008e-01,2.325049009252122545e-03,6.012249757383189008e-01
1.114000000000000000e+03,6.295365744178301748e-01,2.004538677664480240e-03,6.295365744178301748e-01
1.115000000000000000e+03,6.175801027062799431e-01,5.030103935054208719e-04,6.175801027062799431e-01
1.116000000000000000e+03,5.957747659789881522e-01,7.748695121984061629e-04,5.957747659789881522e-01
1.117000000000000000e+03,6.129622604523357055e-01,1.338565809001379669e-03,6.129622604523357055e-01
1.118000000000000000e+03,5.324106986221217586e-01,7.614948697671763966e-04,5.324106986221217586e-01
1.119000000000000000e+03,5.626297334160446084e-01,8.018352980085907689e-04,5.626297334160446084e-01
1.120000000000000000e+03,5.069829754744378247e-01,1.201330095460306779e-03,5.069829754744378247e-01
1.121000000000000000e+03,5.856918046755801299e-01,1.845535751686111503e-03,5.856918046755801299e-01
1.122000000000000000e+03,6.470066961694033170e-01,1.884625122703709188e-03,6.470066961694033170e-01
1.123000000000000000e+03,6.260443270510437364e-01,1.035528787868167377e-03,6.260443270510437364e-01
1.124000000000000000e+03,5.449717666121169923e-01,1.562989856441654446e-03,5.449717666121169923e-01
1.125000000000000000e+03,6.240490860743951318e-01,4.296689214872140283e-04,6.240490860743951318e-01
1.126000000000000000e+03,5.857961847966928204e-01,7.436805343234986765e-04,5.857961847966928204e-01
1.127000000000000000e+03,5.932812325957337318e-01,3.373357400859866573e-04,5.932812325957337318e-01
1.128000000000000000e+03,6.172428664942918308e-01,1.589585905506951669e-03,6.172428664942918308e-01
1.129000000000000000e+03,5.682104438214552466e-01,6.188849924098072108e-04,5.682104438214552466e-01
1.130000000000000000e+03,6.203053523443462502e-01,1.646207470036409326e-03,6.203053523443462502e-01
1.131000000000000000e+03,5.084014753384090701e-01,4.168512790930778422e-04,5.084014753384090701e-01
1.132000000000000000e+03,6.024818932224016432e-01,1.096824127321038844e-03,6.024818932224016432e-01
1.133000000000000000e+03,5.517824918640595877e-01,1.716134459754159458e-03,5.517824918640595877e-01
1.134000000000000000e+03,5.660727254867740088e-01,1.122993088407575613e-03,5.660727254867740088e-01
1.135000000000000000e+03,5.947142338954679586e-01,3.189873774819274033e-04,5.947142338954679586e-01
1.136000000000000000e+03,6.020098025464856173e-01,1.348720209462528352e-03,6.020098025464856173e-01
1.137000000000000000e+03,6.042061543777964561e-01,1.355010449176741183e-03,6.042061543777964561e-01
1.138000000000000000e+03,6.450408979446381474e-01,1.373085793871742233e-03,6.450408979446381474e-01
1.139000000000000000e+03,6.538069353723978683e-01,1.419133458119170577e-03,6.538069353723978683e-01
1.140000000000000000e+03,6.433196049321829868e-01,1.685044672464108828e-03,6.433196049321829868e-01
1.141000000000000000e+03,5.597319580535862205e-01,1.829986868882582662e-03,5.597319580535862205e-01
1.142000000000000000e+03,5.857207757894270506e-01,2.036373192420337652e-03,5.857207757894270506e-01
1.143000000000000000e+03,5.971002182094966582e-01,2.189042635666882397e-03,5.971002182094966582e-01
1.144000000000000000e+03,5.662266758477728645e-01,1.851005571102626313e-03,5.662266758477728645e-01
1.145000000000000000e+03,6.286316842869181798e-01,6.957952777359999175e-03,6.286316842869181798e-01
1.146000000000000000e+03,6.293538418143918012e-01,4.359816586105291769e-03,6.293538418143918012e-01
1.147000000000000000e+03,6.111208799402407799e-01,5.518335399542606545e-03,6.111208799402407799e-01
1.148000000000000000e+03,5.901717074574930333e-01,4.039938216318428310e-03,5.901717074574930333e-01
1.149000000000000000e+03,5.954222611603526838e-01,4.618158554176021724e-04,5.954222611603526838e-01
1.150000000000000000e+03,6.436054868871461387e-01,2.124617449576038375e-03,6.436054868871461387e-01
1.151000000000000000e+03,6.302317413458528028e-01,2.067839423677386712e-03,6.302317413458528028e-01
1.152000000000000000e+03,6.348888661492331220e-01,1.242163494678538704e-03,6.348888661492331220e-01
1.153000000000000000e+03,6.389176779798867445e-01,2.022516349523328927e-03,6.389176779798867445e-01
1.154000000000000000e+03,5.994280397770053170e-01,1.433523365633959656e-03,5.994280397770053170e-01
1.155000000000000000e+03,6.252005751804466938e-01,1.998916520124627283e-03,6.252005751804466938e-01
1.156000000000000000e+03,5.903388362245253207e-01,2.888427684756056379e-03,5.903388362245253207e-01
1.157000000000000000e+03,6.442976976471380679e-01,5.330504762515730910e-03,6.442976976471380679e-01
1.158000000000000000e+03,5.698678352352923859e-01,1.895359083235015341e-03,5.698678352352923859e-01
1.159000000000000000e+03,6.070960252545161140e-01,4.445192402415254485e-03,6.070960252545161140e-01
1.160000000000000000e+03,6.140753182408644761e-01,1.856791570087223953e-03,6.140753182408644761e-01
1.161000000000000000e+03,6.018696308329566369e-01,5.850227928521856136e-03,6.018696308329566369e-01
1.162000000000000000e+03,6.276167035426091223e-01,6.026590622789762541e-03,6.276167035426091223e-01
1.163000000000000000e+03,5.933860958753175430e-01,6.229014258980147822e-03,5.933860958753175430e-01
1.164000000000000000e+03,6.591862502525267509e-01,3.924611447995718372e-03,6.591862502525267509e-01
