# iter,similarity,diversity,ssim
8.740000000000000000e+02,6.004047236304421720e-01,2.802924342363288801e-04,6.004047236304421720e-01
8.750000000000000000e+02,5.220584910082556318e-01,1.896267043748345316e-04,5.220584910082556318e-01
8.760000000000000000e+02,5.037925308685681225e-01,1.656771472012819046e-04,5.037925308685681225e-01
8.770000000000000000e+02,5.018074871056618091e-01,5.536371910470627711e-04,5.018074871056618091e-01
8.780000000000000000e+02,5.470221757822631981e-01,3.367961433323740650e-04,5.470221757822631981e-01
8.790000000000000000e+02,5.491459989518759910e-01,5.118728300000929821e-04,5.491459989518759910e-01
8.800000000000000000e+02,5.464005961807544276e-01,4.681445692561458927e-04,5.464005961807544276e-01
8.810000000000000000e+02,5.938021657193595093e-01,4.481124215907072994e-04,5.938021657193595093e-01
8.820000000000000000e+02,5.474316750273643395e-01,5.366620154830803457e-04,5.474316750273643395e-01
8.830000000000000000e+02,5.870595469281867373e-01,6.434805878252625178e-04,5.870595469281867373e-01
8.840000000000000000e+02,5.754591309506402741e-01,7.896246966708764248e-04,5.754591309506402741e-01
8.850000000000000000e+02,5.945472301341395704e-01,5.011230702564040129e-04,5.945472301341395704e-01
8.860000000000000000e+02,5.714366661346734766e-01,5.311403873603515180e-04,5.714366661346734766e-01
8.870000000000000000e+02,6.104613231300077825e-01,6.130921786541287943e-04,6.104613231300077825e-01
8.880000000000000000e+02,6.040354921421889900e-01,8.705195242701968539e-04,6.040354921421889900e-01
8.890000000000000000e+02,5.731930899501199717e-01,2.991464429092927091e-04,5.731930899501199717e-01
8.900000000000000000e+02,5.758883926412869947e-01,4.273945221852093468e-04,5.758883926412869947e-01
8.910000000000000000e+02,5.366140143870514745e-01,6.481735482469774823e-04,5.366140143870514745e-01
8.920000000000000000e+02,5.685855038091520708e-01,1.391467672274826484e-04,5.685855038091520708e-01
8.930000000000000000e+02,5.648727097966446120e-01,7.939740567397546300e-05,5.648727097966446120e-01
8.940000000000000000e+02,5.734352142004863762e-01,1.686516601090426448e-04,5.734352142004863762e-01
8.950000000000000000e+02,5.491176609884877990e-01,9.743897880387653032e-05,5.491176609884877990e-01
8.960000000000000000e+02,5.413382246826078381e-01,4.072514677601057898e-04,5.413382246826078381e-01
8.970000000000000000e+02,5.819312994645368109e-01,4.785425020391587125e-04,5.819312994645368109e-01
8.980000000000000000e+02,5.878564922223651346e-01,6.387705626708095608e-04,5.878564922223651346e-01
8.990000000000000000e+02,6.055336349612303604e-01,4.359272874786546126e-04,6.055336349612303604e-01
9.000000000000000000e+02,5.698173587871052659e-01,3.741977647759853198e-04,5.698173587871052659e-01
9.010000000000000000e+02,6.192147922853458164e-01,6.835596668500754092e-04,6.192147922853458164e-01
9.020000000000000000e+02,5.498439279131323021e-01,6.764622571265865858e-04,5.498439279131323021e-01
9.030000000000000000e+02,5.881087452346243083e-01,7.054252179159448133e-04,5.881087452346243083e-01
9.040000000000000000e+02,6.209027010021788140e-01,1.818176176454744386e-03,6.209027010021788140e-01
9.050000000000000000e+02,6.298762611934264344e-01,2.792024581816487938e-03,6.298762611934264344e-01
9.060000000000000000e+02,5.868587072281891137e-01,9.994895934689607131e-04,5.868587072281891137e-01
9.070000000000000000e+02,6.488908769051353609e-01,1.119536645409202613e-03,6.488908769051353609e-01
9.080000000000000000e+02,6.434255922600754518e-01,1.232521546694731462e-03,6.434255922600754518e-01
9.090000000000000000e+02,6.654785263927922578e-01,1.117572324412008378e-03,6.654785263927922578e-01
9.100000000000000000e+02,6.333986591412835709e-01,9.630793876439502910e-04,6.333986591412835709e-01
9.110000000000000000e+02,6.590053403002581467e-01,8.151674480519899291e-04,6.590053403002581467e-01
9.120000000000000000e+02,7.024605729762398720e-01,1.005960530955030130e-03,7.024605729762398720e-01
9.130000000000000000e+02,6.519477414049661412e-01,4.906610521029364236e-04,6.519477414049661412e-01
9.140000000000000000e+02,6.624754897316901259e-01,3.775597172026579074e-04,6.624754897316901259e-01
9.150000000000000000e+02,6.153668248022130527e-01,2.313109303543336992e-04,6.153668248022130527e-01
9.160000000000000000e+02,6.497959179448459244e-01,8.536303703361447504e-04,6.497959179448459244e-01
9.170000000000000000e+02,6.312139598096608850e-01,3.639697702116917455e-04,6.312139598096608850e-01
9.180000000000000000e+02,6.237026720061766838e-01,4.841016338579251510e-04,6.237026720061766838e-01
9.190000000000000000e+02,6.723581140745285012e-01,3.997683437862997735e-04,6.723581140745285012e-01
9.200000000000000000e+02,6.303935949673377115e-01,4.223808459847822050e-04,6.303935949673377115e-01
9.210000000000000000e+02,6.014376783877976029e-01,3.578591200077418932e-04,6.014376783877976029e-01
9.220000000000000000e+02,6.336498424690760745e-01,2.170332345610148650e-04,6.336498424690760745e-01
9.230000000000000000e+02,6.319282631073426248e-01,5.406513641880161813e-04,6.319282631073426248e-01
9.240000000000000000e+02,6.775981679358057397e-01,5.305445398139374547e-04,6.775981679358057397e-01
9.250000000000000000e+02,6.216996726965648978e-01,3.047444061928805681e-04,6.216996726965648978e-01
9.260000000000000000e+02,6.389214112386497613e-01,4.878450270443535075e-04,6.389214112386497613e-01
9.270000000000000000e+02,6.235267568757346668e-01,2.140239470794780274e-04,6.235267568757346668e-01
9.280000000000000000e+02,6.714970336388929040e-01,3.269214251636620716e-04,6.714970336388929040e-01
9.290000000000000000e+02,6.738845699874513873e-01,1.051801520611461704e-03,6.738845699874513873e-01
9.300000000000000000e+02,6.657621200670756911e-01,7.249926182111288142e-04,6.657621200670756911e-01
9.310000000000000000e+02,6.824611805508093987e-01,3.177482146661247953e-04,6.824611805508093987e-01
9.320000000000000000e+02,7.153906220208634537e-01,2.493009405933888090e-04,7.153906220208634537e-01
9.330000000000000000e+02,6.923659626282501200e-01,2.066876484678847881e-03,6.923659626282501200e-01
9.340000000000000000e+02,6.927110453840406024e-01,3.382317836853609982e-03,6.927110453840406024e-01
9.350000000000000000e+02,7.021917703074992412e-01,4.189421214553679107e-03,7.021917703074992412e-01
9.360000000000000000e+02,7.386651199045434213e-01,2.986438252407297433e-03,7.386651199045434213e-01
9.370000000000000000e+02,7.032164214386499301e-01,3.006001684411896413e-03,7.032164214386499301e-01
9.380000000000000000e+02,6.594500254711238574e-01,2.673452439247547829e-03,6.594500254711238574e-01
9.390000000000000000e+02,7.595914989841561216e-01,1.650721803753807393e-03,7.595914989841561216e-01
9.400000000000000000e+02,7.117607060808728292e-01,1.067373174277297387e-03,7.117607060808728292e-01
9.410000000000000000e+02,7.438561173679825167e-01,2.374908712768686314e-03,7.438561173679825167e-01
9.420000000000000000e+02,6.920473708976491167e-01,2.243387458537582368e-03,6.920473708976491167e-01
9.430000000000000000e+02,7.018726837860329582e-01,2.744463839670419070e-03,7.018726837860329582e-01
9.440000000000000000e+02,7.164501379296883687e-01,2.902251257864474354e-03,7.164501379296883687e-01
9.450000000000000000e+02,6.771376531809233379e-01,2.400330266588812655e-03,6.771376531809233379e-01
9.460000000000000000e+02,6.355141628384632924e-01,5.063451406469798854e-03,6.355141628384632924e-01
9.470000000000000000e+02,6.747534868957848486e-01,9.667115202137699370e-04,6.747534868957848486e-01
9.480000000000000000e+02,6.447000756941900779e-01,2.032844477286688267e-03,6.447000756941900779e-01
9.490000000000000000e+02,6.035977073938644244e-01,2.320861457172695985e-03,6.035977073938644244e-01
9.500000000000000000e+02,6.505886040934637515e-01,2.000633570497178937e-03,6.505886040934637515e-01
9.510000000000000000e+02,6.801056397606356496e-01,1.024215884695478529e-03,6.801056397606356496e-01
9.520000000000000000e+02,6.884607254339819571e-01,8.916566322890728813e-04,6.884607254339819571e-01
9.530000000000000000e+02,6.688438737780717513e-01,2.014000682054928326e-03,6.688438737780717513e-01
9.540000000000000000e+02,6.062190387896335686e-01,3.067733465495270373e-03,6.062190387896335686e-01
9.550000000000000000e+02,7.276422738725821793e-01,1.866720049266690218e-03,7.276422738725821793e-01
9.560000000000000000e+02,7.232765467432560325e-01,1.645927668224800300e-03,7.232765467432560325e-01
9.570000000000000000e+02,7.055572977999589046e-01,1.384354660625253253e-03,7.055572977999589046e-01
9.580000000000000000e+02,7.127150226295704272e-01,1.714464756866984629e-03,7.127150226295704272e-01
9.590000000000000000e+02,7.360575101546444898e-01,1.635541263776629783e-03,7.360575101546444898e-01
9.600000000000000000e+02,6.178582742709499698e-01,2.106210061803337474e-03,6.178582742709499698e-01
9.610000000000000000e+02,6.855104270703802349e-01,9.038415417396139517e-04,6.855104270703802349e-01
9.620000000000000000e+02,6.930354898730122226e-01,1.539331612693928264e-03,6.930354898730122226e-01
9.630000000000000000e+02,6.259633798433190677e-01,2.430336869192473159e-04,6.259633798433190677e-01
9.640000000000000000e+02,6.975158897222052401e-01,1.544648627907929672e-03,6.975158897222052401e-01
9.650000000000000000e+02,6.607585091380258069e-01,5.860320045941724842e-04,6.607585091380258069e-01
9.660000000000000000e+02,6.249026124893731771e-01,2.309919605695598399e-03,6.249026124893731771e-01
9.670000000000000000e+02,6.851276856208273758e-01,4.788938546019139153e-03,6.851276856208273758e-01
9.680000000000000000e+02,6.471089400192254759e-01,1.777882732367785934e-03,6.471089400192254759e-01
9.690000000000000000e+02,6.825682534975460181e-01,2.278746211268334321e-03,6.825682534975460181e-01
9.700000000000000000e+02,7.006808070205903238e-01,1.885063858791280467e-03,7.006808070205903238e-01
9.710000000000000000e+02,6.857913928366853318e-01,2.374760468715209072e-04,6.857913928366853318e-01
9.720000000000000000e+02,6.299138673044117898e-01,6.738706115698711585e-04,6.299138673044117898e-01
9.730000000000000000e+02,6.482479795529054734e-01,2.281301174399286147e-03,6.482479795529054734e-01
9.740000000000000000e+02,6.350847572171606226e-01,8.768907265324088485e-04,6.350847572171606226e-01
9.750000000000000000e+02,6.425987498901047923e-01,1.500271329236024798e-03,6.425987498901047923e-01
9.760000000000000000e+02,6.744816364557485455e-01,1.391846599575807808e-03,6.744816364557485455e-01
9.770000000000000000e+02,6.487987216602630891e-01,1.567631317664464063e-03,6.487987216602630891e-01
9.780000000000000000e+02,6.611478965687452858e-01,2.574375628282776773e-03,6.611478965687452858e-01
9.790000000000000000e+02,6.717162192086418848e-01,2.005203596464166793e-03,6.717162192086418848e-01
9.800000000000000000e+02,6.539433145941297987e-01,2.125973445117779193e-03,6.539433145941297987e-01
9.810000000000000000e+02,6.742097736240315609e-01,2.787707971267039397e-03,6.742097736240315609e-01
9.820000000000000000e+02,6.854847686276617225e-01,2.078861726812153421e-03,6.854847686276617225e-01
9.830000000000000000e+02,6.409025152682118476e-01,1.682132412522574505e-03,6.409025152682118476e-01
9.840000000000000000e+02,6.014856261167507157e-01,3.751273042355229848e-03,6.014856261167507157e-01
9.850000000000000000e+02,6.825461050928500750e-01,7.484251898506655287e-03,6.825461050928500750e-01
9.860000000000000000e+02,6.773241324562389032e-01,3.651936522056531409e-03,6.773241324562389032e-01
9.870000000000000000e+02,6.694722762071163569e-01,1.006711232048984606e-03,6.694722762071163569e-01
9.880000000000000000e+02,6.632726358265302880e-01,6.322377836106563009e-04,6.632726358265302880e-01
9.890000000000000000e+02,6.274949415265456132e-01,1.138503789538058975e-03,6.274949415265456132e-01
9.900000000000000000e+02,7.108448946004137792e-01,6.981601156246242113e-04,7.108448946004137792e-01
9.910000000000000000e+02,6.477750787127293242e-01,1.500032710365695188e-03,6.477750787127293242e-01
9.920000000000000000e+02,6.607491590854289720e-01,4.133721803351031454e-04,6.607491590854289720e-01
9.930000000000000000e+02,6.674602367718132090e-01,7.690326981718564880e-04,6.674602367718132090e-01
9.940000000000000000e+02,6.211341949275350771e-01,7.710362785764424132e-04,6.211341949275350771e-01
9.950000000000000000e+02,6.398234703272741575e-01,9.527232718354872176e-04,6.398234703272741575e-01
9.960000000000000000e+02,5.479457446275619592e-01,1.239963370124219644e-03,5.479457446275619592e-01
9.970000000000000000e+02,6.841563600469854345e-01,9.771024509929171487e-04,6.841563600469854345e-01
9.980000000000000000e+02,6.719780609039529562e-01,9.822369449866696911e-04,6.719780609039529562e-01
9.990000000000000000e+02,6.633216752378030545e-01,1.292871686822127941e-03,6.633216752378030545e-01
1.000000000000000000e+03,6.711255987571402848e-01,6.388891848541078389e-04,6.711255987571402848e-01
1.001000000000000000e+03,6.761523981099625269e-01,7.497314441414770769e-04,6.761523981099625269e-01
1.002000000000000000e+03,6.785040181243630064e-01,9.417119524850470214e-04,6.785040181243630064e-01
1.003000000000000000e+03,7.225567851713239342e-01,9.606395248150656485e-04,7.225567851713239342e-01
1.004000000000000000e+03,6.832745546716598728e-01,1.448733683229286306e-03,6.832745546716598728e-01
1.005000000000000000e+03,6.618433538563847085e-01,1.222797291376642725e-03,6.618433538563847085e-01
1.006000000000000000e+03,6.980283421885121742e-01,6.027059892071973124e-04,6.980283421885121742e-01
1.007000000000000000e+03,6.846591709400658976e-01,1.262942514831277840e-03,6.846591709400658976e-01
1.008000000000000000e+03,7.164221915742162716e-01,1.765929018281098273e-03,7.164221915742162716e-01
1.009000000000000000e+03,7.056381748587979841e-01,1.242764113596472875e-03,7.056381748587979841e-01
1.010000000000000000e+03,6.659808575797623309e-01,1.563621412739468752e-03,6.659808575797623309e-01
1.011000000000000000e+03,6.402533146149826937e-01,1.477860199112335238e-03,6.402533146149826937e-01
1.012000000000000000e+03,6.744579126572481931e-01,1.583170598487781966e-03,6.744579126572481931e-01
1.013000000000000000e+03,6.621162783020680953e-01,1.700531308598596247e-03,6.621162783020680953e-01
1.014000000000000000e+03,7.058813254774034540e-01,1.608953166928217549e-03,7.058813254774034540e-01
1.015000000000000000e+03,6.540404114776957600e-01,1.002470003436894963e-03,6.540404114776957600e-01
1.016000000000000000e+03,6.796824275082223865e-01,1.556448934401544193e-03,6.796824275082223865e-01
1.017000000000000000e+03,6.627796632026325963e-01,6.534343404370757113e-04,6.627796632026325963e-01
1.018000000000000000e+03,6.825901505923098744e-01,1.786212201530523735e-03,6.825901505923098744e-01
1.019000000000000000e+03,6.514297963222674959e-01,6.758976027825269739e-04,6.514297963222674959e-01
1.020000000000000000e+03,6.636137911060282502e-01,7.424217944566047223e-04,6.636137911060282502e-01
1.021000000000000000e+03,6.731094237857735418e-01,1.194396083316617840e-03,6.731094237857735418e-01
1.022000000000000000e+03,6.643199271133113371e-01,1.365680955777937022e-03,6.643199271133113371e-01
1.023000000000000000e+03,6.581046994395458594e-01,7.962904269475101771e-04,6.581046994395458594e-01
1.024000000000000000e+03,6.371471542802428223e-01,1.446567356969352680e-03,6.371471542802428223e-01
1.025000000000000000e+03,6.237125347918265339e-01,5.900981775347480252e-04,6.237125347918265339e-01
1.026000000000000000e+03,6.086639225037319134e-01,6.878431091985603985e-04,6.086639225037319134e-01
1.027000000000000000e+03,5.802289344526079251e-01,7.193118441520818251e-04,5.802289344526079251e-01
1.028000000000000000e+03,5.853247182355447720e-01,1.453247484262121247e-04,5.853247182355447720e-01
1.029000000000000000e+03,6.095253092248399396e-01,5.005374961561948055e-04,6.095253092248399396e-01
1.030000000000000000e+03,5.886753705796300418e-01,2.229750078033276850e-04,5.886753705796300418e-01
1.031000000000000000e+03,5.615187890911294000e-01,2.113285148404031588e-04,5.615187890911294000e-01
1.032000000000000000e+03,5.435686438460458625e-01,2.859367687517710976e-04,5.435686438460458625e-01
1.033000000000000000e+03,5.268632409585541909e-01,3.626160652814292007e-04,5.268632409585541909e-01
1.034000000000000000e+03,5.190534899510041988e-01,5.292523037091489968e-04,5.190534899510041988e-01
1.035000000000000000e+03,5.368808858069957779e-01,4.390352326244517656e-04,5.368808858069957779e-01
1.036000000000000000e+03,5.441536143003233850e-01,4.379702674875973756e-04,5.441536143003233850e-01
1.037000000000000000e+03,5.148584913819318487e-01,4.637487900860381984e-05,5.148584913819318487e-01
1.038000000000000000e+03,5.329481651040538503e-01,5.234731659887748023e-04,5.329481651040538503e-01
1.039000000000000000e+03,4.869552329554645564e-01,4.835897093826702076e-04,4.869552329554645564e-01
1.040000000000000000e+03,4.895067573999850596e-01,5.058400500427273627e-04,4.895067573999850596e-01
1.041000000000000000e+03,4.732534796847772673e-01,5.913867308002807022e-04,4.732534796847772673e-01
1.042000000000000000e+03,5.532846998282021644e-01,7.978248575986057745e-04,5.532846998282021644e-01
1.043000000000000000e+03,5.335381611723040152e-01,4.514284868916140780e-04,5.335381611723040152e-01
1.044000000000000000e+03,5.085959163921306425e-01,6.899717317720988063e-05,5.085959163921306425e-01
1.045000000000000000e+03,4.969939423272077272e-01,8.812472097663448523e-05,4.969939423272077272e-01
1.046000000000000000e+03,5.249536686929622276e-01,2.115081570800758648e-03,5.249536686929622276e-01
1.047000000000000000e+03,4.885753669811419564e-01,4.724471672101770992e-04,4.885753669811419564e-01
1.048000000000000000e+03,4.992768988177427314e-01,1.626810373958065270e-04,4.992768988177427314e-01
1.049000000000000000e+03,5.279968930860411414e-01,9.683001683571390572e-04,5.279968930860411414e-01
1.050000000000000000e+03,5.097676328784895849e-01,7.909283598050986797e-05,5.097676328784895849e-01
1.051000000000000000e+03,4.527156955674208061e-01,5.738630424754198600e-04,4.527156955674208061e-01
1.052000000000000000e+03,5.023450147781124420e-01,1.243630199666334590e-03,5.023450147781124420e-01
1.053000000000000000e+03,4.897440715294213431e-01,5.466862615129963743e-04,4.897440715294213431e-01
1.054000000000000000e+03,4.996469233541856458e-01,7.324055511990223977e-04,4.996469233541856458e-01
1.055000000000000000e+03,4.972712785820673220e-01,1.371942143912452394e-03,4.972712785820673220e-01
1.056000000000000000e+03,5.234593857946105988e-01,9.865694549331394114e-04,5.234593857946105988e-01
1.057000000000000000e+03,5.018993096995518766e-01,3.223814912965972113e-04,5.018993096995518766e-01
1.058000000000000000e+03,5.509301085637834383e-01,8.614532877472269590e-04,5.509301085637834383e-01
1.059000000000000000e+03,5.386832260245568715e-01,1.292157358802170641e-03,5.386832260245568715e-01
1.060000000000000000e+03,5.900011514805142410e-01,1.325077978827748915e-03,5.900011514805142410e-01
1.061000000000000000e+03,6.235017280627304093e-01,1.121941512964852450e-03,6.235017280627304093e-01
1.062000000000000000e+03,6.436292194766785046e-01,6.981533714678356262e-04,6.436292194766785046e-01
1.063000000000000000e+03,6.196496577016992191e-01,1.006474114832678346e-03,6.196496577016992191e-01
1.064000000000000000e+03,6.095374331252964017e-01,1.382114735165362873e-03,6.095374331252964017e-01
1.065000000000000000e+03,6.222428453054600350e-01,1.410998381136896462e-03,6.222428453054600350e-01
1.066000000000000000e+03,6.534726799956561694e-01,1.231418292768737821e-03,6.534726799956561694e-01
1.067000000000000000e+03,6.473907013177017111e-01,7.499895490611363513e-04,6.473907013177017111e-01
1.068000000000000000e+03,6.357953882728815120e-01,8.144485528140954500e-04,6.357953882728815120e-01
1.069000000000000000e+03,6.154436922566421941e-01,5.459865363640625802e-04,6.154436922566421941e-01
1.070000000000000000e+03,6.178104300378186586e-01,4.326411180987088656e-04,6.178104300378186586e-01
1.071000000000000000e+03,5.947884760585979702e-01,7.215827791299256333e-04,5.947884760585979702e-01
1.072000000000000000e+03,5.939937596441566825e-01,5.156778121215843669e-04,5.939937596441566825e-01
1.073000000000000000e+03,5.894012987099539469e-01,7.249849301057542661e-04,5.894012987099539469e-01
1.074000000000000000e+03,6.015716784008375839e-01,6.314070628959944642e-04,6.015716784008375839e-01
1.075000000000000000e+03,5.502486781091384671e-01,6.079536428430509787e-04,5.502486781091384671e-01
1.076000000000000000e+03,6.113757775223641611e-01,1.031338934850190014e-03,6.113757775223641611e-01
1.077000000000000000e+03,5.698078755492391734e-01,6.900564121483654390e-04,5.698078755492391734e-01
1.078000000000000000e+03,6.224693950115018914e-01,1.296137283693932218e-04,6.224693950115018914e-01
1.079000000000000000e+03,6.152535646822764326e-01,9.161878519319266445e-04,6.152535646822764326e-01
1.080000000000000000e+03,6.533381750697365709e-01,8.482314921741673786e-04,6.533381750697365709e-01
1.081000000000000000e+03,6.359963642257751015e-01,7.453301959082780925e-04,6.359963642257751015e-01
1.082000000000000000e+03,6.158712161240241789e-01,7.280491860576221441e-04,6.158712161240241789e-01
1.083000000000000000e+03,6.361174866517328441e-01,1.239368730666656759e-04,6.361174866517328441e-01
1.084000000000000000e+03,6.025699756776324856e-01,5.744295365893714589e-04,6.025699756776324856e-01
1.085000000000000000e+03,5.964454666689471551e-01,3.775302435721217265e-04,5.964454666689471551e-01
1.086000000000000000e+03,6.159683472296886286e-01,9.214501872504277102e-04,6.159683472296886286e-01
1.087000000000000000e+03,6.541484586506314258e-01,1.880310831540166205e-04,6.541484586506314258e-01
1.088000000000000000e+03,6.238605471473097630e-01,1.109269537847512588e-03,6.238605471473097630e-01
1.089000000000000000e+03,6.204249069104527115e-01,1.222606780253321368e-03,6.204249069104527115e-01
1.090000000000000000e+03,6.310962157773541970e-01,6.817583841147722978e-04,6.310962157773541970e-01
1.091000000000000000e+03,5.907341211733787567e-01,8.444150569973940534e-04,5.907341211733787567e-01
1.092000000000000000e+03,6.027446371922233759e-01,1.720252383569431665e-03,6.027446371922233759e-01
1.093000000000000000e+03,6.044060397330669465e-01,2.618012177105999427e-03,6.044060397330669465e-01
1.094000000000000000e+03,5.902656412337988767e-01,2.110887221557611326e-03,5.902656412337988767e-01
1.095000000000000000e+03,5.712909371935970260e-01,2.227858133489024617e-03,5.712909371935970260e-01
1.096000000000000000e+03,5.636353648791541104e-01,2.211518577284077303e-03,5.636353648791541104e-01
1.097000000000000000e+03,6.035433404280858838e-01,8.759360542883731782e-04,6.035433404280858838e-01
1.098000000000000000e+03,5.407532406439373718e-01,3.740232378402708058e-03,5.407532406439373718e-01
1.099000000000000000e+03,5.813790702913556041e-01,1.269324054722353878e-03,5.813790702913556041e-01
1.100000000000000000e+03,5.941484088487031245e-01,2.218072138865601062e-03,5.941484088487031245e-01
1.101000000000000000e+03,5.524549454754099642e-01,2.907237147022900814e-03,5.524549454754099642e-01
1.102000000000000000e+03,6.001548659069136926e-01,4.387676552725650048e-03,6.001548659069136926e-01
1.103000000000000000e+03,6.669597573674950208e-01,2.459517921440279586e-03,6.669597573674950208e-01
1.104000000000000000e+03,6.295016823941701478e-01,3.558113601840329210e-03,6.295016823941701478e-01
1.105000000000000000e+03,5.054869096326954914e-01,3.083059809423249753e-03,5.054869096326954914e-01
1.106000000000000000e+03,6.090126971045648485e-01,3.531770572914649797e-03,6.090126971045648485e-01
1.107000000000000000e+03,5.541677627448895471e-01,3.499369862016599164e-03,5.541677627448895471e-01
1.108000000000000000e+03,6.195332270556773713e-01,3.242896876366585523e-03,6.195332270556773713e-01
1.109000000000000000e+03,5.759782524540092430e-01,3.751305992610753925e-03,5.759782524540092430e-01
1.110000000000000000e+03,6.213709074128308529e-01,3.499122377587426946e-03,6.213709074128308529e-01
1.111000000000000000e+03,5.668220863244409768e-01,4.765894699771955345e-04,5.668220863244409768e-01
1.112000000000000000e+03,6.025691024174902877e-01,3.131573914288310334e-03,6.025691024174902877e-01
1.113000000000000000e+03,6.071923056136628860e-01,2.475936524982125242e-03,6.071923056136628860e-01
1.114000000000000000e+03,6.177277845225315200e-01,2.130472344973433074e-03,6.177277845225315200e-01
1.115000000000000000e+03,6.019903632688042849e-01,2.933139396340656013e-03,6.019903632688042849e-01
1.116000000000000000e+03,5.743260498703872674e-01,2.531263120866378280e-03,5.743260498703872674e-01
1.117000000000000000e+03,5.951928896728122531e-01,3.524210782618109050e-03,5.951928896728122531e-01
1.118000000000000000e+03,5.999976723571123216e-01,2.804811896651826508e-03,5.999976723571123216e-01
1.119000000000000000e+03,6.135425991995240302e-01,1.641651294500334757e-03,6.135425991995240302e-01
1.120000000000000000e+03,5.603397122012073739e-01,3.403676410816403042e-03,5.603397122012073739e-01
1.121000000000000000e+03,5.580094991797475146e-01,2.257685585503987902e-03,5.580094991797475146e-01
1.122000000000000000e+03,5.815423508763446492e-01,2.557590840945422883e-03,5.815423508763446492e-01
1.123000000000000000e+03,6.036027281667499800e-01,2.103015887168879772e-03,6.036027281667499800e-01
1.124000000000000000e+03,5.542072286943345860e-01,1.918822903353323284e-03,5.542072286943345860e-01
1.125000000000000000e+03,5.858631049025773141e-01,1.071078707964745469e-03,5.858631049025773141e-01
1.126000000000000000e+03,6.047741415979491775e-01,2.133605076704792047e-03,6.047741415979491775e-01
1.127000000000000000e+03,5.971409628778168166e-01,1.019214091824705015e-03,5.971409628778168166e-01
1.128000000000000000e+03,5.598120813744110746e-01,2.383728199121359914e-03,5.598120813744110746e-01
1.129000000000000000e+03,5.859458295283579421e-01,1.207565699223089872e-03,5.859458295283579421e-01
1.130000000000000000e+03,6.036581362301964848e-01,3.384852475953770146e-03,6.036581362301964848e-01
1.131000000000000000e+03,6.136903369454115298e-01,6.649138220892192308e-04,6.136903369454115298e-01
1.132000000000000000e+03,6.355810483684158907e-01,2.166532990060532349e-03,6.355810483684158907e-01
1.133000000000000000e+03,5.766753361954951584e-01,3.179420428496615436e-03,5.766753361954951584e-01
1.134000000000000000e+03,5.426362378150362265e-01,2.128765509923247201e-03,5.426362378150362265e-01
1.135000000000000000e+03,6.268249240686883939e-01,6.946619716075019824e-04,6.268249240686883939e-01
1.136000000000000000e+03,5.704128255938314407e-01,2.705902621887745774e-03,5.704128255938314407e-01
1.137000000000000000e+03,5.669745219837194483e-01,3.051816265796092331e-03,5.669745219837194483e-01
1.138000000000000000e+03,6.182791197475884237e-01,2.609544133428509660e-03,6.182791197475884237e-01
1.139000000000000000e+03,5.568713118940280538e-01,3.566331406950951077e-03,5.568713118940280538e-01
1.140000000000000000e+03,6.031832248613316905e-01,2.880190026685824911e-03,6.031832248613316905e-01
1.141000000000000000e+03,5.311046715388049178e-01,2.744232144102576321e-03,5.311046715388049178e-01
1.142000000000000000e+03,5.145242833003139671e-01,3.645581793444763186e-03,5.145242833003139671e-01
1.143000000000000000e+03,5.190182870170058083e-01,3.369881699200605318e-03,5.190182870170058083e-01
1.144000000000000000e+03,5.057097960754324273e-01,3.795521538621726698e-03,5.057097960754324273e-01
1.145000000000000000e+03,6.572500984546028047e-01,4.298395805961696681e-03,6.572500984546028047e-01
1.146000000000000000e+03,5.823819555842091322e-01,4.036060455647638712e-03,5.823819555842091322e-01
1.147000000000000000e+03,5.226513998313787601e-01,4.081788338117675607e-03,5.226513998313787601e-01
1.148000000000000000e+03,5.836748406218377205e-01,2.110772550587447505e-03,5.836748406218377205e-01
1.149000000000000000e+03,6.147669990669971662e-01,1.045179217786795789e-03,6.147669990669971662e-01
1.150000000000000000e+03,5.505802683962475186e-01,1.982340869589704901e-03,5.505802683962475186e-01
1.151000000000000000e+03,5.157415877152813355e-01,2.177247894537104322e-03,5.157415877152813355e-01
1.152000000000000000e+03,5.703419236262757819e-01,1.414794693702536854e-03,5.703419236262757819e-01
1.153000000000000000e+03,5.721601643443199325e-01,2.656279476415224217e-03,5.721601643443199325e-01
1.154000000000000000e+03,5.997084585558797309e-01,1.299887758644424629e-03,5.997084585558797309e-01
1.155000000000000000e+03,5.483850813542654468e-01,1.688104048557570458e-03,5.483850813542654468e-01
1.156000000000000000e+03,5.099685372559545904e-01,2.027635014072992625e-03,5.099685372559545904e-01
1.157000000000000000e+03,5.525010885359460389e-01,2.288334236654310239e-03,5.525010885359460389e-01
1.158000000000000000e+03,4.889826125337136675e-01,1.785726999887771171e-03,4.889826125337136675e-01
1.159000000000000000e+03,5.578354802426741532e-01,2.184313864469600297e-03,5.578354802426741532e-01
1.160000000000000000e+03,5.913473725226028321e-01,1.373283719302453854e-03,5.913473725226028321e-01
1.161000000000000000e+03,4.853839744847308069e-01,2.152193501105625906e-03,4.853839744847308069e-01
1.162000000000000000e+03,5.373629714896956955e-01,2.149162803292248292e-03,5.373629714896956955e-01
1.163000000000000000e+03,5.383298752938829868e-01,2.465916896241981959e-03,5.383298752938829868e-01
1.164000000000000000e+03,5.497402706388259119e-01,2.278374972884633642e-03,5.497402706388259119e-01
