# iter,similarity,diversity,ssim
8.720000000000000000e+02,4.498097938059535950e-01,1.888727647367804963e-03,4.498097938059535950e-01
8.730000000000000000e+02,4.913073834316489252e-01,5.248196510483360555e-04,4.913073834316489252e-01
8.740000000000000000e+02,4.927448117068791156e-01,2.385921687781178413e-03,4.927448117068791156e-01
8.750000000000000000e+02,4.953808083342751689e-01,1.828581647782434594e-03,4.953808083342751689e-01
8.760000000000000000e+02,4.969622072820187308e-01,2.344366925420171555e-03,4.969622072820187308e-01
8.770000000000000000e+02,5.249998457219996473e-01,1.808488652487283410e-03,5.249998457219996473e-01
8.780000000000000000e+02,5.448586919260115513e-01,2.700413934412559946e-03,5.448586919260115513e-01
8.790000000000000000e+02,5.382208043342436854e-01,1.243994158309225107e-03,5.382208043342436854e-01
8.800000000000000000e+02,5.212666489059740726e-01,9.115571723700144346e-04,5.212666489059740726e-01
8.810000000000000000e+02,5.207038703527988588e-01,3.313099058601665092e-04,5.207038703527988588e-01
8.820000000000000000e+02,5.618635632010657854e-01,7.719923310739451594e-04,5.618635632010657854e-01
8.830000000000000000e+02,5.503440341969731975e-01,7.913529600656055152e-04,5.503440341969731975e-01
8.840000000000000000e+02,5.735783246105794486e-01,3.987795360865797889e-04,5.735783246105794486e-01
8.850000000000000000e+02,5.743857370101742577e-01,6.259068234305553702e-04,5.743857370101742577e-01
8.860000000000000000e+02,5.569480244271600711e-01,9.027613637511144873e-04,5.569480244271600711e-01
8.870000000000000000e+02,5.695456848317120846e-01,7.231504938634003565e-04,5.695456848317120846e-01
8.880000000000000000e+02,5.634217664120738656e-01,2.126677132317511543e-03,5.634217664120738656e-01
8.890000000000000000e+02,5.537254363430972326e-01,2.504733933149094760e-03,5.537254363430972326e-01
8.900000000000000000e+02,5.492618932396594600e-01,4.588781874382830139e-04,5.492618932396594600e-01
8.910000000000000000e+02,5.791047304665317697e-01,2.223281367497165206e-04,5.791047304665317697e-01
8.920000000000000000e+02,5.772469415680296922e-01,2.518857000989305206e-04,5.772469415680296922e-01
8.930000000000000000e+02,5.908208336190227117e-01,2.683191636632109578e-04,5.908208336190227117e-01
8.940000000000000000e+02,5.888882042229444114e-01,5.200155092077718422e-05,5.888882042229444114e-01
8.950000000000000000e+02,5.750068498911282688e-01,4.678012211957183197e-04,5.750068498911282688e-01
8.960000000000000000e+02,6.139322669203579608e-01,3.519214627422107000e-04,6.139322669203579608e-01
8.970000000000000000e+02,5.969340961364494325e-01,4.630701475317744453e-04,5.969340961364494325e-01
8.980000000000000000e+02,6.255199707305320045e-01,2.615869779786228477e-04,6.255199707305320045e-01
8.990000000000000000e+02,5.698830755063957199e-01,4.324957916113092438e-04,5.698830755063957199e-01
9.000000000000000000e+02,5.972806470715215088e-01,1.635825521963951701e-04,5.972806470715215088e-01
9.010000000000000000e+02,5.967918964127513215e-01,1.976865308073172400e-04,5.967918964127513215e-01
9.020000000000000000e+02,6.129479142379931078e-01,4.344218925159681888e-04,6.129479142379931078e-01
9.030000000000000000e+02,5.955760615880532072e-01,1.145553689367750927e-03,5.955760615880532072e-01
9.040000000000000000e+02,5.942050112025483166e-01,6.782387722141791642e-04,5.942050112025483166e-01
9.050000000000000000e+02,6.532099891460136920e-01,9.254159211850021549e-04,6.532099891460136920e-01
9.060000000000000000e+02,6.122666330897532649e-01,7.013992875007923899e-04,6.122666330897532649e-01
9.070000000000000000e+02,5.949939645326873805e-01,5.999790845779839898e-04,5.949939645326873805e-01
9.080000000000000000e+02,6.208469248293276843e-01,7.181254916237556074e-04,6.208469248293276843e-01
9.090000000000000000e+02,5.786343369188011732e-01,5.896867594477051000e-04,5.786343369188011732e-01
9.100000000000000000e+02,6.219565098837194217e-01,5.551960247238696411e-04,6.219565098837194217e-01
9.110000000000000000e+02,6.513974162836508874e-01,2.802489504943883603e-04,6.513974162836508874e-01
9.120000000000000000e+02,6.515761015501501108e-01,1.807352920074611902e-04,6.515761015501501108e-01
9.130000000000000000e+02,6.355573048739218134e-01,5.963965668731585623e-05,6.355573048739218134e-01
9.140000000000000000e+02,6.908559146161212805e-01,5.258257252268583315e-04,6.908559146161212805e-01
9.150000000000000000e+02,6.549855192133918758e-01,9.970354895090238756e-04,6.549855192133918758e-01
9.160000000000000000e+02,6.504706777347929458e-01,6.585070481990307201e-04,6.504706777347929458e-01
9.170000000000000000e+02,6.368323463669690598e-01,8.809297456469078469e-05,6.368323463669690598e-01
9.180000000000000000e+02,6.843639428915163636e-01,2.136004385763223823e-04,6.843639428915163636e-01
9.190000000000000000e+02,6.728311623420500931e-01,6.158561096726300477e-04,6.728311623420500931e-01
9.200000000000000000e+02,6.630450690518990831e-01,6.409618908725933650e-04,6.630450690518990831e-01
9.210000000000000000e+02,6.447840606647856632e-01,4.331212542033613389e-04,6.447840606647856632e-01
9.220000000000000000e+02,6.785239669123719342e-01,3.169440990579142081e-04,6.785239669123719342e-01
9.230000000000000000e+02,6.635045037473231710e-01,3.219045707623102714e-04,6.635045037473231710e-01
9.240000000000000000e+02,7.083444489365481322e-01,6.091988644576495915e-04,7.083444489365481322e-01
9.250000000000000000e+02,6.899685986730000886e-01,1.165671273583690493e-03,6.899685986730000886e-01
9.260000000000000000e+02,6.469689725563558813e-01,1.347169625364186274e-04,6.469689725563558813e-01
9.270000000000000000e+02,6.806984268355076306e-01,8.866202941852918684e-04,6.806984268355076306e-01
9.280000000000000000e+02,6.692575563621619983e-01,7.462004086078444232e-06,6.692575563621619983e-01
9.290000000000000000e+02,6.396114617373248601e-01,8.864111735737978393e-04,6.396114617373248601e-01
9.300000000000000000e+02,6.864067521453907084e-01,8.378328245663979601e-04,6.864067521453907084e-01
9.310000000000000000e+02,6.945655351020425528e-01,1.561481707689438281e-03,6.945655351020425528e-01
9.320000000000000000e+02,7.283156312504771579e-01,8.732307066320332822e-04,7.283156312504771579e-01
9.330000000000000000e+02,7.286818011030981035e-01,6.493002216293453088e-04,7.286818011030981035e-01
9.340000000000000000e+02,6.832819343047995542e-01,7.384618702374057264e-04,6.832819343047995542e-01
9.350000000000000000e+02,6.641527810719132230e-01,6.380875135051367053e-04,6.641527810719132230e-01
9.360000000000000000e+02,6.909245114159806578e-01,4.546906282810736499e-04,6.909245114159806578e-01
9.370000000000000000e+02,6.335112212521087915e-01,1.455160686593126584e-04,6.335112212521087915e-01
9.380000000000000000e+02,6.772829046539324827e-01,6.695319851685033186e-04,6.772829046539324827e-01
9.390000000000000000e+02,6.525258913380912462e-01,7.083228722116752252e-04,6.525258913380912462e-01
9.400000000000000000e+02,6.841868917668021410e-01,1.446940105813587785e-03,6.841868917668021410e-01
9.410000000000000000e+02,6.066055651367494583e-01,3.582781227097209253e-04,6.066055651367494583e-01
9.420000000000000000e+02,6.727601282561131990e-01,2.216147060091211429e-04,6.727601282561131990e-01
9.430000000000000000e+02,6.745352462510383340e-01,3.782661155872224512e-04,6.745352462510383340e-01
9.440000000000000000e+02,6.308733371267269963e-01,6.471099405725988518e-04,6.308733371267269963e-01
9.450000000000000000e+02,6.994588803690445777e-01,5.102689506809587883e-04,6.994588803690445777e-01
9.460000000000000000e+02,6.390098251231678406e-01,7.218111168273422251e-04,6.390098251231678406e-01
9.470000000000000000e+02,6.544187476091040123e-01,5.540259297105443181e-04,6.544187476091040123e-01
9.480000000000000000e+02,6.466518074067266753e-01,3.570209067670360170e-04,6.466518074067266753e-01
9.490000000000000000e+02,6.801601725918697827e-01,7.752488560983650245e-04,6.801601725918697827e-01
9.500000000000000000e+02,6.829467325999193372e-01,1.085958779606488456e-03,6.829467325999193372e-01
9.510000000000000000e+02,7.130603757567014478e-01,7.657753432713798603e-04,7.130603757567014478e-01
9.520000000000000000e+02,6.929007278057769392e-01,6.934469234112228264e-04,6.929007278057769392e-01
9.530000000000000000e+02,6.872918203035052187e-01,6.489253284479579165e-04,6.872918203035052187e-01
9.540000000000000000e+02,7.370350620061628666e-01,7.551668256587928951e-04,7.370350620061628666e-01
9.550000000000000000e+02,6.958517256702670961e-01,3.995840805437467225e-04,6.958517256702670961e-01
9.560000000000000000e+02,7.179740110798704666e-01,1.130879515331084662e-03,7.179740110798704666e-01
9.570000000000000000e+02,7.250340539821755748e-01,1.413692966169999288e-03,7.250340539821755748e-01
9.580000000000000000e+02,6.983775585249746287e-01,9.001493201963306490e-04,6.983775585249746287e-01
9.590000000000000000e+02,7.195138936629550397e-01,6.181227174968384475e-04,7.195138936629550397e-01
9.600000000000000000e+02,6.829885464075767798e-01,1.222436975685692317e-03,6.829885464075767798e-01
9.610000000000000000e+02,7.359453881684915322e-01,9.047113837309384010e-04,7.359453881684915322e-01
9.620000000000000000e+02,7.015079186897588137e-01,6.731034240567979055e-04,7.015079186897588137e-01
9.630000000000000000e+02,7.352750834391097445e-01,3.754742139879807539e-04,7.352750834391097445e-01
9.640000000000000000e+02,7.635510897090912463e-01,6.229558669943457971e-04,7.635510897090912463e-01
9.650000000000000000e+02,7.352285377219165419e-01,2.650945240896263044e-04,7.352285377219165419e-01
9.660000000000000000e+02,7.689272940333962136e-01,1.438419622252773422e-04,7.689272940333962136e-01
9.670000000000000000e+02,7.380198608584023212e-01,3.946717045836267701e-04,7.380198608584023212e-01
9.680000000000000000e+02,7.731413959793671520e-01,3.324611160854251679e-04,7.731413959793671520e-01
9.690000000000000000e+02,7.324526598247260711e-01,1.637513492299680351e-04,7.324526598247260711e-01
9.700000000000000000e+02,7.655906148665740929e-01,6.506312984211337636e-05,7.655906148665740929e-01
9.710000000000000000e+02,7.925842008791523785e-01,2.530774675831848342e-04,7.925842008791523785e-01
9.720000000000000000e+02,7.496050418604287557e-01,1.920640431085640643e-05,7.496050418604287557e-01
9.730000000000000000e+02,7.345305948272814467e-01,2.405945431936951096e-04,7.345305948272814467e-01
9.740000000000000000e+02,7.291259293185543555e-01,8.647237748615754782e-05,7.291259293185543555e-01
9.750000000000000000e+02,7.581295033165098562e-01,4.360235157496727965e-05,7.581295033165098562e-01
9.760000000000000000e+02,7.671926437522351705e-01,1.124179390613599949e-04,7.671926437522351705e-01
9.770000000000000000e+02,7.409598043691213443e-01,9.809292269347125170e-05,7.409598043691213443e-01
9.780000000000000000e+02,7.532837662342841689e-01,9.603599106366988991e-05,7.532837662342841689e-01
9.790000000000000000e+02,7.131611298888878014e-01,3.262891310140680901e-06,7.131611298888878014e-01
9.800000000000000000e+02,7.649125129350856644e-01,5.844098456575519407e-05,7.649125129350856644e-01
9.810000000000000000e+02,6.735473930806856746e-01,4.966835325159735248e-05,6.735473930806856746e-01
9.820000000000000000e+02,7.028786270239500977e-01,3.840872203575429467e-05,7.028786270239500977e-01
9.830000000000000000e+02,7.386515809332812044e-01,3.358936484154639857e-05,7.386515809332812044e-01
9.840000000000000000e+02,6.769706409814469916e-01,1.631678907421107994e-05,6.769706409814469916e-01
9.850000000000000000e+02,7.588313434734285101e-01,9.686424501331725168e-05,7.588313434734285101e-01
9.860000000000000000e+02,7.435763459503710315e-01,4.756729492616518229e-05,7.435763459503710315e-01
9.870000000000000000e+02,7.436091843897952858e-01,6.856360835882924221e-05,7.436091843897952858e-01
9.880000000000000000e+02,7.503833949476336196e-01,3.662201837484335698e-05,7.503833949476336196e-01
9.890000000000000000e+02,7.299222510354602678e-01,3.833285949772502477e-05,7.299222510354602678e-01
9.900000000000000000e+02,7.399725675538914027e-01,1.022383684556871231e-04,7.399725675538914027e-01
9.910000000000000000e+02,7.590415573239760461e-01,5.570384623565516335e-05,7.590415573239760461e-01
9.920000000000000000e+02,7.407214838496622988e-01,6.603248678638262703e-05,7.407214838496622988e-01
9.930000000000000000e+02,7.395724811092715401e-01,3.752088367436900995e-05,7.395724811092715401e-01
9.940000000000000000e+02,7.345411062256662627e-01,1.811568773735228177e-05,7.345411062256662627e-01
9.950000000000000000e+02,6.946009264810548700e-01,6.771162446284062497e-05,6.946009264810548700e-01
9.960000000000000000e+02,7.663478885904848603e-01,3.174052466059507083e-05,7.663478885904848603e-01
9.970000000000000000e+02,7.775288023956491434e-01,3.919956613263053669e-05,7.775288023956491434e-01
9.980000000000000000e+02,6.540450378737928672e-01,2.897488560004157776e-04,6.540450378737928672e-01
9.990000000000000000e+02,7.351618226415834734e-01,9.647780817323425850e-05,7.351618226415834734e-01
1.000000000000000000e+03,7.708195942177135107e-01,5.831809668033205440e-05,7.708195942177135107e-01
1.001000000000000000e+03,7.627599783116100207e-01,5.745500326848063111e-05,7.627599783116100207e-01
1.002000000000000000e+03,7.322951518263628445e-01,8.580974942518082571e-05,7.322951518263628445e-01
1.003000000000000000e+03,7.707347905816570588e-01,1.771305805986500559e-05,7.707347905816570588e-01
1.004000000000000000e+03,7.677448231973416082e-01,1.632969763623037807e-04,7.677448231973416082e-01
1.005000000000000000e+03,7.187202493651282387e-01,2.652216277052588111e-04,7.187202493651282387e-01
1.006000000000000000e+03,7.594343370893971157e-01,8.908670621099457065e-05,7.594343370893971157e-01
1.007000000000000000e+03,8.235854316627395644e-01,1.495327052359884945e-04,8.235854316627395644e-01
1.008000000000000000e+03,7.498293965550532070e-01,1.020968301664870737e-04,7.498293965550532070e-01
1.009000000000000000e+03,7.179640272467210371e-01,2.768996176881755034e-04,7.179640272467210371e-01
1.010000000000000000e+03,7.793725753203311069e-01,3.645381751228304879e-04,7.793725753203311069e-01
1.011000000000000000e+03,7.583483710274773193e-01,5.173803534997967191e-04,7.583483710274773193e-01
1.012000000000000000e+03,7.401931655674476307e-01,3.653921016560923718e-04,7.401931655674476307e-01
1.013000000000000000e+03,7.468045326013329488e-01,7.242624008408915515e-04,7.468045326013329488e-01
1.014000000000000000e+03,7.630180138741026186e-01,3.472450154219375307e-04,7.630180138741026186e-01
1.015000000000000000e+03,7.071322995108980658e-01,5.080542589709358126e-04,7.071322995108980658e-01
1.016000000000000000e+03,7.350854202256736913e-01,8.457077296816217782e-04,7.350854202256736913e-01
1.017000000000000000e+03,6.645866326137086499e-01,5.094183795598672404e-04,6.645866326137086499e-01
1.018000000000000000e+03,7.577584501671671413e-01,1.190028347944904752e-04,7.577584501671671413e-01
1.019000000000000000e+03,6.836936843835819122e-01,3.587552944169791758e-04,6.836936843835819122e-01
1.020000000000000000e+03,6.242876793822729198e-01,5.567103258641292740e-05,6.242876793822729198e-01
1.021000000000000000e+03,7.075300737534863105e-01,8.291672426741225621e-05,7.075300737534863105e-01
1.022000000000000000e+03,6.728970100859804626e-01,3.097240031578740727e-04,6.728970100859804626e-01
1.023000000000000000e+03,6.877580301359615955e-01,2.595755856604764489e-05,6.877580301359615955e-01
1.024000000000000000e+03,6.606538658996827795e-01,2.304324717761208063e-05,6.606538658996827795e-01
1.025000000000000000e+03,6.492102390842301451e-01,5.275082620936899502e-06,6.492102390842301451e-01
1.026000000000000000e+03,7.068373052105696441e-01,5.796161461779636426e-05,7.068373052105696441e-01
1.027000000000000000e+03,6.277826025731122472e-01,3.086098487192767692e-05,6.277826025731122472e-01
1.028000000000000000e+03,6.900766665933494304e-01,3.292055605841337496e-05,6.900766665933494304e-01
1.029000000000000000e+03,6.744042347390892811e-01,2.722992739834229070e-05,6.744042347390892811e-01
1.030000000000000000e+03,7.118658317096977495e-01,5.548494822249505631e-05,7.118658317096977495e-01
1.031000000000000000e+03,6.726628699234922237e-01,2.934188341219279295e-05,6.726628699234922237e-01
1.032000000000000000e+03,6.605553538919162193e-01,4.932714182892539156e-05,6.605553538919162193e-01
1.033000000000000000e+03,6.536600010777082748e-01,6.541903079970712298e-05,6.536600010777082748e-01
1.034000000000000000e+03,5.950336374175462240e-01,8.267230053060625750e-05,5.950336374175462240e-01
1.035000000000000000e+03,5.850019323611828082e-01,8.346194678132690115e-05,5.850019323611828082e-01
1.036000000000000000e+03,6.206288167977556114e-01,3.555673178023965875e-05,6.206288167977556114e-01
1.037000000000000000e+03,6.513722099488903350e-01,1.727676173135517246e-05,6.513722099488903350e-01
1.038000000000000000e+03,6.054049898150818398e-01,2.542643343084183272e-05,6.054049898150818398e-01
1.039000000000000000e+03,6.322572123233464181e-01,3.605830704078716309e-05,6.322572123233464181e-01
1.040000000000000000e+03,6.022606712935338891e-01,1.930020743057259125e-05,6.022606712935338891e-01
1.041000000000000000e+03,6.797339258437817833e-01,1.008307019090270984e-05,6.797339258437817833e-01
1.042000000000000000e+03,5.946196777796188826e-01,1.454815440135037719e-04,5.946196777796188826e-01
1.043000000000000000e+03,5.274348279878221524e-01,6.706786540000564401e-05,5.274348279878221524e-01
1.044000000000000000e+03,5.884195286809636993e-01,5.839406542307301606e-06,5.884195286809636993e-01
1.045000000000000000e+03,6.030807765221223304e-01,4.605261068624244558e-05,6.030807765221223304e-01
1.046000000000000000e+03,5.333424761721748952e-01,7.413220641272477707e-05,5.333424761721748952e-01
1.047000000000000000e+03,5.741655136919326941e-01,2.311890028316998524e-05,5.741655136919326941e-01
1.048000000000000000e+03,5.634671660235108792e-01,9.208887821188227463e-05,5.634671660235108792e-01
1.049000000000000000e+03,6.037896515101326411e-01,7.465725579736126605e-05,6.037896515101326411e-01
1.050000000000000000e+03,5.890484557714821268e-01,6.811028974873511999e-05,5.890484557714821268e-01
1.051000000000000000e+03,5.649005120668428859e-01,5.415396461749821810e-05,5.649005120668428859e-01
1.052000000000000000e+03,5.329563480366804606e-01,5.294387018384139054e-05,5.329563480366804606e-01
1.053000000000000000e+03,5.298340662410918611e-01,2.384323458670678519e-05,5.298340662410918611e-01
1.054000000000000000e+03,5.538409832675202926e-01,6.031298031883292055e-05,5.538409832675202926e-01
1.055000000000000000e+03,5.372535336056900590e-01,1.172885128485345874e-04,5.372535336056900590e-01
1.056000000000000000e+03,5.106915888477494558e-01,1.106369586597599763e-04,5.106915888477494558e-01
1.057000000000000000e+03,5.511163007426427285e-01,5.718313806468700022e-05,5.511163007426427285e-01
1.058000000000000000e+03,5.332987577928978151e-01,3.249260216819926939e-04,5.332987577928978151e-01
1.059000000000000000e+03,5.649261727391733379e-01,6.221503798053973355e-05,5.649261727391733379e-01
1.060000000000000000e+03,5.322474446184315422e-01,1.085682865772374939e-04,5.322474446184315422e-01
1.061000000000000000e+03,5.455282566543580014e-01,9.926656276826317793e-05,5.455282566543580014e-01
1.062000000000000000e+03,5.229424093604836399e-01,2.975966751019853973e-04,5.229424093604836399e-01
1.063000000000000000e+03,5.431055033800024079e-01,2.414252462804578059e-04,5.431055033800024079e-01
1.064000000000000000e+03,5.262956411453345584e-01,1.002340362879383662e-03,5.262956411453345584e-01
1.065000000000000000e+03,4.840107919704618178e-01,4.776054791023609525e-04,4.840107919704618178e-01
1.066000000000000000e+03,5.270851281525261722e-01,1.063483329973302638e-03,5.270851281525261722e-01
1.067000000000000000e+03,4.645832879852753172e-01,4.958763368240193259e-04,4.645832879852753172e-01
1.068000000000000000e+03,5.806613876530989371e-01,4.551389624118939992e-04,5.806613876530989371e-01
1.069000000000000000e+03,4.838802027020115415e-01,9.388063448696470914e-04,4.838802027020115415e-01
1.070000000000000000e+03,5.140687609157237326e-01,9.091942355859972125e-04,5.140687609157237326e-01
1.071000000000000000e+03,4.870951699811980617e-01,6.986855061955621338e-04,4.870951699811980617e-01
1.072000000000000000e+03,4.657043356045897919e-01,1.251812091237480828e-04,4.657043356045897919e-01
1.073000000000000000e+03,4.913304281683694708e-01,5.064911089854851056e-04,4.913304281683694708e-01
1.074000000000000000e+03,5.607382057284600041e-01,5.003800551919290740e-04,5.607382057284600041e-01
1.075000000000000000e+03,5.059384176420728130e-01,4.759746614020343713e-04,5.059384176420728130e-01
1.076000000000000000e+03,5.201990739141678644e-01,3.259865577787124380e-05,5.201990739141678644e-01
1.077000000000000000e+03,4.975625937905631124e-01,6.466285617768852134e-04,4.975625937905631124e-01
1.078000000000000000e+03,4.204974644895747016e-01,6.343670505644105617e-04,4.204974644895747016e-01
1.079000000000000000e+03,4.590754148850944572e-01,3.035530182096124463e-04,4.590754148850944572e-01
1.080000000000000000e+03,4.247318080438490240e-01,3.594557843809020881e-04,4.247318080438490240e-01
1.081000000000000000e+03,4.001590675573029054e-01,2.520328762719570292e-04,4.001590675573029054e-01
1.082000000000000000e+03,4.136895377825401399e-01,4.146767019533870169e-04,4.136895377825401399e-01
1.083000000000000000e+03,4.838327842280138458e-01,2.726688900590579223e-04,4.838327842280138458e-01
1.084000000000000000e+03,4.207698992319585662e-01,1.848938754979156940e-04,4.207698992319585662e-01
1.085000000000000000e+03,4.426906541199602252e-01,1.467014704913394141e-04,4.426906541199602252e-01
1.086000000000000000e+03,3.947396024560793637e-01,1.834346515149354317e-04,3.947396024560793637e-01
1.087000000000000000e+03,4.010756414230680633e-01,2.256892172233238014e-04,4.010756414230680633e-01
1.088000000000000000e+03,4.063659136662167715e-01,2.824010007476118744e-04,4.063659136662167715e-01
1.089000000000000000e+03,4.366746643206822487e-01,1.491904255901399523e-05,4.366746643206822487e-01
1.090000000000000000e+03,4.589054403155010120e-01,1.985692217485457434e-04,4.589054403155010120e-01
1.091000000000000000e+03,4.340178179484474597e-01,2.659114086350777839e-04,4.340178179484474597e-01
1.092000000000000000e+03,4.346366221477264147e-01,2.257911144595281527e-04,4.346366221477264147e-01
1.093000000000000000e+03,4.399552162691777735e-01,1.646164370862068793e-04,4.399552162691777735e-01
1.094000000000000000e+03,4.684411848970784775e-01,2.673176312550928913e-04,4.684411848970784775e-01
1.095000000000000000e+03,4.488437463170380504e-01,2.516379439209126545e-04,4.488437463170380504e-01
1.096000000000000000e+03,4.212492093067701227e-01,2.750019976959228174e-04,4.212492093067701227e-01
1.097000000000000000e+03,3.800649528295459434e-01,9.840486946399717993e-05,3.800649528295459434e-01
1.098000000000000000e+03,4.500637457821085041e-01,1.070578959633250449e-04,4.500637457821085041e-01
1.099000000000000000e+03,3.855510455980100115e-01,8.964288714141677161e-05,3.855510455980100115e-01
1.100000000000000000e+03,3.689384136505897138e-01,1.416247200453080168e-04,3.689384136505897138e-01
1.101000000000000000e+03,4.544990804389696382e-01,7.129322892118761246e-05,4.544990804389696382e-01
1.102000000000000000e+03,4.483012704071198673e-01,7.079452409775033317e-05,4.483012704071198673e-01
1.103000000000000000e+03,4.546586998976000493e-01,1.730197036243774633e-04,4.546586998976000493e-01
1.104000000000000000e+03,3.715896839771877791e-01,7.280511112128795759e-05,3.715896839771877791e-01
1.105000000000000000e+03,4.350519491107515679e-01,1.287419090627572871e-04,4.350519491107515679e-01
1.106000000000000000e+03,4.354224856986507186e-01,1.208565436745523414e-04,4.354224856986507186e-01
1.107000000000000000e+03,4.556951423264189449e-01,7.106064617790064375e-05,4.556951423264189449e-01
1.108000000000000000e+03,4.452165270041201772e-01,1.740450463744158682e-04,4.452165270041201772e-01
1.109000000000000000e+03,4.072759446718148268e-01,1.326877935962089694e-04,4.072759446718148268e-01
1.110000000000000000e+03,4.483380198234115932e-01,1.307535934604864281e-04,4.483380198234115932e-01
1.111000000000000000e+03,3.828173284858877312e-01,1.030926448059021894e-04,3.828173284858877312e-01
1.112000000000000000e+03,3.520914037293851884e-01,1.010084954311540884e-05,3.520914037293851884e-01
1.113000000000000000e+03,3.929838851013636170e-01,2.294164975980006460e-05,3.929838851013636170e-01
1.114000000000000000e+03,3.936097138024975406e-01,1.947164365956322030e-05,3.936097138024975406e-01
1.115000000000000000e+03,4.287887634849690266e-01,5.799279361162756885e-05,4.287887634849690266e-01
1.116000000000000000e+03,4.141687667744282653e-01,1.090963440123493555e-04,4.141687667744282653e-01
1.117000000000000000e+03,3.929887640749620825e-01,3.913682017098185639e-05,3.929887640749620825e-01
1.118000000000000000e+03,4.226629713326401916e-01,1.956952683546120397e-04,4.226629713326401916e-01
1.119000000000000000e+03,4.676199308476748917e-01,7.929785731475291755e-05,4.676199308476748917e-01
1.120000000000000000e+03,4.226582123921376888e-01,1.734720089213714900e-04,4.226582123921376888e-01
1.121000000000000000e+03,4.196148024444389946e-01,2.121893018681708654e-04,4.196148024444389946e-01
1.122000000000000000e+03,4.033482340418445555e-01,6.763533413300937269e-05,4.033482340418445555e-01
1.123000000000000000e+03,4.564877080428982326e-01,1.202941263414025741e-04,4.564877080428982326e-01
1.124000000000000000e+03,4.110064159613496249e-01,8.633448563966084066e-05,4.110064159613496249e-01
1.125000000000000000e+03,4.714830613573084972e-01,6.963407838744828382e-05,4.714830613573084972e-01
1.126000000000000000e+03,4.393225516198348002e-01,8.179223969484450407e-05,4.393225516198348002e-01
1.127000000000000000e+03,4.691330212307892045e-01,1.501062305938605235e-04,4.691330212307892045e-01
1.128000000000000000e+03,4.716062753443351907e-01,5.878978246254273898e-05,4.716062753443351907e-01
1.129000000000000000e+03,5.153506075482665594e-01,5.183995412405550951e-05,5.153506075482665594e-01
1.130000000000000000e+03,4.896969201015964890e-01,1.599984044226010482e-04,4.896969201015964890e-01
1.131000000000000000e+03,5.206570998587739529e-01,4.206516042193353400e-05,5.206570998587739529e-01
1.132000000000000000e+03,4.976199252719496480e-01,4.974569670379569430e-05,4.976199252719496480e-01
1.133000000000000000e+03,5.155555012789253544e-01,1.094112422395099316e-04,5.155555012789253544e-01
1.134000000000000000e+03,4.552280169427551093e-01,3.824972034072171567e-05,4.552280169427551093e-01
1.135000000000000000e+03,5.033921271122273611e-01,1.550338167336517969e-04,5.033921271122273611e-01
1.136000000000000000e+03,5.138813178608964138e-01,6.866615249201402094e-05,5.138813178608964138e-01
1.137000000000000000e+03,4.814924518806608655e-01,1.243740463062747992e-04,4.814924518806608655e-01
1.138000000000000000e+03,5.296415047471366710e-01,1.975525048503179448e-04,5.296415047471366710e-01
1.139000000000000000e+03,5.174160741914670680e-01,1.465692305891996838e-04,5.174160741914670680e-01
1.140000000000000000e+03,4.683685293630489022e-01,5.353893550097410525e-05,4.683685293630489022e-01
1.141000000000000000e+03,5.635061741876137287e-01,1.501000102716032458e-04,5.635061741876137287e-01
1.142000000000000000e+03,5.789960502100381934e-01,1.169899036077559629e-04,5.789960502100381934e-01
1.143000000000000000e+03,5.628238334041528734e-01,2.024581045635409637e-04,5.628238334041528734e-01
1.144000000000000000e+03,5.599226394303593590e-01,9.335513505293047132e-05,5.599226394303593590e-01
1.145000000000000000e+03,5.822704566977938700e-01,1.354774597857044682e-04,5.822704566977938700e-01
1.146000000000000000e+03,5.025303375275887996e-01,1.318718026356302531e-04,5.025303375275887996e-01
1.147000000000000000e+03,5.715741919087222733e-01,4.870736056672431147e-05,5.715741919087222733e-01
1.148000000000000000e+03,5.843314964815615742e-01,4.982894778426949500e-05,5.843314964815615742e-01
1.149000000000000000e+03,5.825664277825549631e-01,1.016603470936905396e-04,5.825664277825549631e-01
1.150000000000000000e+03,6.256479326877756320e-01,1.096259291437640115e-04,6.256479326877756320e-01
1.151000000000000000e+03,5.580585801491577680e-01,2.806422234169492214e-05,5.580585801491577680e-01
1.152000000000000000e+03,5.568567780986956040e-01,9.010694934952212520e-05,5.568567780986956040e-01
1.153000000000000000e+03,5.850293948445847159e-01,9.154572666114635382e-05,5.850293948445847159e-01
1.154000000000000000e+03,5.641706366861289901e-01,3.315135019086312695e-04,5.641706366861289901e-01
1.155000000000000000e+03,6.400262775706482277e-01,1.372253845648430115e-04,6.400262775706482277e-01
1.156000000000000000e+03,6.418365068846832999e-01,1.069243813303089041e-04,6.418365068846832999e-01
1.157000000000000000e+03,6.623460729092180976e-01,1.881234077948379380e-04,6.623460729092180976e-01
1.158000000000000000e+03,6.243583161045765939e-01,3.299801775167310325e-04,6.243583161045765939e-01
1.159000000000000000e+03,6.557948166260981759e-01,2.558277537119124645e-04,6.557948166260981759e-01
1.160000000000000000e+03,5.801855523935250947e-01,3.119400084298229459e-04,5.801855523935250947e-01
1.161000000000000000e+03,6.610079924296202725e-01,1.451099736545780061e-04,6.610079924296202725e-01
1.162000000000000000e+03,6.370903549874175065e-01,2.995911128889083841e-04,6.370903549874175065e-01
